username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,prob_0,prob_1,confidence_level,uncertainty_score
3tareee,سه تا رِ,من بد دهن‌تر از چیزی‌ام که از توئیتام به نظر میرسه ولی حالا باز خود دانی!,1206.0,212.0,0.0,False,May 2016,شهری عاری از مونوگامی,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,من بد دهن‌تر از چیزی‌ام که از توئیتام به نظر میرسه ولی حالا باز خود دانی!,سه تا رِ,0,0.6198650059060454,0.38013499409395457,0.6198650059060454,0.38013499409395457
5thprisoner,زندانی پنجم,پیش ما بیا خوش میگذره,6351.0,265.0,0.0,False,July 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,پیش ما بیا خوش میگذره,زندانی پنجم,1,0.21043450987659718,0.7895654901234028,0.7895654901234028,0.21043450987659718
5y6aahcdftzn4me,پرنسس,دلخوشی ها کم‌نیست، دیده ها، نابیناست..‌.,26.0,10.0,125.0,False,December 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,دلخوشی ها کم‌نیست، دیده ها، نابیناست..‌.,پرنسس,1,0.17339863679108813,0.8266013632089119,0.8266013632089119,0.17339863679108813
77o7h,حسين,,0.0,28.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,حسين,0,0.7807687857033467,0.21923121429665324,0.7807687857033467,0.21923121429665327
a_01_2024,Ali,,48.0,454.0,159.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali,1,0.275619280268665,0.724380719731335,0.724380719731335,0.275619280268665
a_abothman,abothman ahwazi,أحوازي يؤمن بتحرير الوطن والإنسان,418.0,1060.0,1512.0,False,December 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,أحوازي يؤمن بتحرير الوطن والإنسان,abothman ahwazi,0,0.8436238001404313,0.15637619985956874,0.8436238001404313,0.15637619985956874
a_rnazari,Amirreza Nazari,یک نفر از مردم ایران،امیدوار به آینده ایران،روزنامه نگار در ایران،دانشجوی دکتری مسائل ایران،مسئولیتی در برابر نظرات و کامنت ها ندارم. توییت ها دیدگاه شخصی است.,0.0,3028.0,6145.0,False,December 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,یک نفر از مردم ایران،امیدوار به آینده ایران،روزنامه نگار در ایران،دانشجوی دکتری مسائل ایران،مسئولیتی در برابر نظرات و کامنت ها ندارم. توییت ها دیدگاه شخصی است.,Amirreza Nazari,1,0.17582487350814102,0.824175126491859,0.824175126491859,0.17582487350814102
a_soleimani_f,عارفه سلیمانی,خبرنگار,14.0,93.0,27.0,False,May 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,خبرنگار,عارفه سلیمانی,1,0.20284256305027115,0.7971574369497288,0.7971574369497288,0.20284256305027115
a_z_im,Az_im,امنیتی نویس. امیدوار وطنم. ایران.,0.0,1213.0,6145.0,False,March 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,امنیتی نویس. امیدوار وطنم. ایران.,Az_im,1,0.17481027361890755,0.8251897263810924,0.8251897263810924,0.17481027361890755
a5sp3,عباس فاضل,,1.0,12.0,0.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,عباس فاضل,0,0.7772947763856618,0.2227052236143382,0.7772947763856618,0.2227052236143382
a9b9e3m1,Ali Erfani,,1.0,83.0,0.0,False,May 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Erfani,1,0.23347014222671503,0.766529857773285,0.766529857773285,0.23347014222671503
aa1915898,احمدعلام صيادالبحار,فنان,9.0,312.0,4.0,False,December 2024,مصر,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,فنان,احمدعلام صيادالبحار,0,0.9730500472523949,0.026949952747605123,0.9730500472523949,0.026949952747605144
aahassas,PishGoo,....قصه نانوشته....درحال تکمیل...صفحه ۳۶,126.0,225.0,3222.0,False,June 2009,iran-tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,....قصه نانوشته....درحال تکمیل...صفحه ۳۶,PishGoo,1,0.17184944686967607,0.8281505531303239,0.8281505531303239,0.17184944686967607
aami_r1385,۵ مارس ۲۰۰۷,,0.0,8.0,2.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,۵ مارس ۲۰۰۷,0,0.7730474356624405,0.22695256433755948,0.7730474356624405,0.2269525643375595
aasangari,Ali A. Sangari,,200.0,5518.0,36.0,False,March 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali A. Sangari,1,0.30493842524916404,0.695061574750836,0.695061574750836,0.30493842524916404
aban_paris,paris.aban,چيزى براى گفتن ندارم، ميخوام بشنوم,138.0,264.0,0.0,False,November 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,چيزى براى گفتن ندارم، ميخوام بشنوم,paris.aban,1,0.227903196186663,0.772096803813337,0.772096803813337,0.227903196186663
abarsaber,saber abar صابر اَبَر,بعد از مرگ وقت كافی برای خواب دارم/فاسبيندر . «مسئول نظر دیگران نیستم »,0.0,156.0,457.0,False,July 2015,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,بعد از مرگ وقت كافی برای خواب دارم/فاسبيندر . «مسئول نظر دیگران نیستم »,saber abar صابر اَبَر,1,0.14777499477297618,0.8522250052270238,0.8522250052270238,0.14777499477297618
abasabolfathi43,متفورمین,هدیه خدایان!,167.0,920.0,0.0,False,May 2024,شیراز,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,هدیه خدایان!,متفورمین,1,0.18767764934309938,0.8123223506569006,0.8123223506569006,0.18767764934309938
abasiabbassi,Shahram Abbassi,استاد سابق دانشگاه فردوسی# استاد مدعو در دانشگاه وسترن کانادا,516.0,369.0,241.0,False,April 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,استاد سابق دانشگاه فردوسی# استاد مدعو در دانشگاه وسترن کانادا,Shahram Abbassi,1,0.18400259747019876,0.8159974025298012,0.8159974025298012,0.18400259747019876
abasinfo,Abas Aslani | عباس اصلانی,عباس اصلانی | صفحه فارسی |خبرنگار و پژوهشگر در حوزه سیاست خارجی و بین‌الملل   | صفحه انگلیسی (English account):  @AbasAslani,1213.0,505.0,2528.0,False,July 2016,تهران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,عباس اصلانی | صفحه فارسی |خبرنگار و پژوهشگر در حوزه سیاست خارجی و بین‌الملل   | صفحه انگلیسی (English account):  @AbasAslani,Abas Aslani | عباس اصلانی,1,0.18584556124837348,0.8141544387516265,0.8141544387516265,0.18584556124837348
abb_abdi,عباس عبدی,"journalist, social researcher, civil activist",0.0,475.0,5780.0,False,August 2017,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"journalist, social researcher, civil activist",عباس عبدی,1,0.22369695271962942,0.7763030472803706,0.7763030472803706,0.22369695271962942
abba3pakbin,Abbas Pakbin,شاعر و ترانه سرا...وگاهی تریدر...  به زودی پروردگارت آنقدر برای تو معجزه خواهد کرد که خشنود شوی.. سوره ضحی آیه 5,77.0,826.0,1122.0,False,March 2021,در پناه خدا,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,شاعر و ترانه سرا...وگاهی تریدر...  به زودی پروردگارت آنقدر برای تو معجزه خواهد کرد که خشنود شوی.. سوره ضحی آیه 5,Abbas Pakbin,0,0.7048095018985034,0.2951904981014966,0.7048095018985034,0.29519049810149656
abbasali690448,abbas ali,,0.0,65.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,abbas ali,1,0.2527558645707395,0.7472441354292605,0.7472441354292605,0.2527558645707395
abbasi_j_5,عباسی ۴,مهندس برق_عمران/کارشناس رسمی دادگستری/کنشگر و فعال اجتماعی و صنفی/آرزومند ایرانی آباد، شاد و قدرتمند,1280.0,4321.0,2241.0,False,December 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مهندس برق_عمران/کارشناس رسمی دادگستری/کنشگر و فعال اجتماعی و صنفی/آرزومند ایرانی آباد، شاد و قدرتمند,عباسی ۴,1,0.23878691195680535,0.7612130880431947,0.7612130880431947,0.23878691195680535
abdolhamidnet,شیخ الاسلام مولانا عبدالحمید,مدیر دارالعلوم و امام جمعه اهل سنت زاهدان و رئیس شورای هماهنگی مدارس علوم دینی اهل سنت سیستان و بلوچستان,0.0,2.0,3668.0,False,January 2012,iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مدیر دارالعلوم و امام جمعه اهل سنت زاهدان و رئیس شورای هماهنگی مدارس علوم دینی اهل سنت سیستان و بلوچستان,شیخ الاسلام مولانا عبدالحمید,1,0.14311065830455916,0.8568893416954408,0.8568893416954408,0.14311065830455916
abdulbaset22,‏عبدالباسط الحمادي,,8645.0,3202.0,3808.0,False,June 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,‏عبدالباسط الحمادي,0,0.861754838011486,0.13824516198851397,0.861754838011486,0.138245161988514
abdulsalamdoct,محمد المعمري,يمني يبحث عن وطن.!,6.0,118.0,253.0,False,June 2025,اليمن,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,يمني يبحث عن وطن.!,محمد المعمري,0,0.972693485864705,0.027306514135294925,0.972693485864705,0.027306514135294946
abdusalamsalah,محمد عبدالسلام,الناطق الرسمي لأنصار الله ورئيس مجلس الإدارة لشبكة المسيرة الإعلامية ورئيس الوفد الوطني .  t.me/abdulsalamsalah,0.0,201.0,4298.0,False,September 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الناطق الرسمي لأنصار الله ورئيس مجلس الإدارة لشبكة المسيرة الإعلامية ورئيس الوفد الوطني .  t.me/abdulsalamsalah,محمد عبدالسلام,0,0.8107590992662351,0.18924090073376484,0.8107590992662351,0.18924090073376487
abed33474966,Ab.Es,مانیا,12.0,240.0,150.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مانیا,Ab.Es,1,0.18983322590055296,0.810166774099447,0.810166774099447,0.18983322590055296
abehtarin,سیروس,هیچ صیادی از جویی حقیر که به گودالی می ریزد مرواریدی صید نخواهد کرد,6.0,93.0,513.0,False,June 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,هیچ صیادی از جویی حقیر که به گودالی می ریزد مرواریدی صید نخواهد کرد,سیروس,1,0.11903095530385344,0.8809690446961466,0.8809690446961466,0.11903095530385344
abmolana,Molana,من از این دلق مرقع به درآیم روزی / تا همه خلق بدانند که زنّاری هست,351.0,765.0,3903.0,False,June 2013,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,من از این دلق مرقع به درآیم روزی / تا همه خلق بدانند که زنّاری هست,Molana,1,0.20259517147666872,0.7974048285233313,0.7974048285233313,0.20259517147666872
aboarab90547242,حبیبی محمد,,61.0,777.0,175.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,حبیبی محمد,1,0.20571060509715833,0.7942893949028417,0.7942893949028417,0.20571060509715833
abolfazl20_06,ابوالفضل,,0.0,31.0,11.0,False,June 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ابوالفضل,0,0.786163312291927,0.213836687708073,0.786163312291927,0.21383668770807296
abolie17386,abolfazl Esmaili,انشاالله پایان و نابودی اسرائیل به دست اولاد علی(علیه سلام)  Israel Is a Canserous Gland,4.0,28.0,164.0,False,November 2025,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,انشاالله پایان و نابودی اسرائیل به دست اولاد علی(علیه سلام)  Israel Is a Canserous Gland,abolfazl Esmaili,1,0.25688794854511565,0.7431120514548843,0.7431120514548843,0.25688794854511565
aboutmes7,تتو آرتیست,هر کاری میکنم برای براندازیخبررسانآگاهی دهنده,0.0,193.0,7656.0,False,November 2021,آزادی,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,هر کاری میکنم برای براندازیخبررسانآگاهی دهنده,تتو آرتیست,0,0.6693749682272077,0.3306250317727923,0.6693749682272077,0.33062503177279234
aboyahiaalsgldy,Abu Jamal,ناشط جنوبي هدفنا استعادة دوله الجنوب العربي وفك الارتباط مع اليمن الشقيق,0.0,3403.0,2917.0,False,May 2013,United States,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ناشط جنوبي هدفنا استعادة دوله الجنوب العربي وفك الارتباط مع اليمن الشقيق,Abu Jamal,0,0.9760921692664132,0.023907830733586863,0.9760921692664132,0.02390783073358682
absmadridista,مدريدي,ريال مدريد هو نادي حياتي هلا مدريد,144.0,1434.0,1580.0,False,February 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ريال مدريد هو نادي حياتي هلا مدريد,مدريدي,0,0.8418525154836936,0.1581474845163065,0.8418525154836936,0.15814748451630645
abttaniq,عبد الحسين عبطان,الصفحة الرسمية لرئيس حزب اقتدار وطن السياسي العراقي The president of the Iraqi political party Eqtadar Watan  t.me/abttaniq,0.0,2970.0,2673.0,False,September 2016,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الصفحة الرسمية لرئيس حزب اقتدار وطن السياسي العراقي The president of the Iraqi political party Eqtadar Watan  t.me/abttaniq,عبد الحسين عبطان,0,0.9759160218878297,0.024083978112170328,0.9759160218878297,0.024083978112170334
abu_aqeel86,عبدالله الخالدي,,0.0,16.0,4.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,عبدالله الخالدي,0,0.7487583337330895,0.25124166626691047,0.7487583337330895,0.25124166626691047
abwlhbalhdathy,أبو لهب الحداثي,حفيد من أحفاد كفار ومشركي قريش,10.0,207.0,83.0,False,April 2024,"Xanxerê, Brasil",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,حفيد من أحفاد كفار ومشركي قريش,أبو لهب الحداثي,0,0.9837969123556736,0.016203087644326486,0.9837969123556736,0.01620308764432643
activistrafiey,سمیه رفیعی,نماینده مردم شریف تهران، ری، شمیرانات، اسلامشهر و پردیس/رئیس فراکسیون محیط زیست/نایب رئیس کمیسیون کشاورزی مجلس/ فعال و سیاست‌پژوه محیط زیست,5292.0,78.0,757.0,False,July 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,نماینده مردم شریف تهران، ری، شمیرانات، اسلامشهر و پردیس/رئیس فراکسیون محیط زیست/نایب رئیس کمیسیون کشاورزی مجلس/ فعال و سیاست‌پژوه محیط زیست,سمیه رفیعی,1,0.23434403293154615,0.7656559670684538,0.7656559670684538,0.23434403293154615
adeeb_alomari,اديب العُمري,مخطط مالي معتمد. نائب رئيس الاتحاد السعودي للبلياردو والسنوكر سابقا رئيس الخدمات الخاصه المكلف بساب سابقا تويتر عالم من الاختلاف خاطب المفردات وليس الشخص. عالمي,0.0,1870.0,5047.0,False,September 2011,Riyadh,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مخطط مالي معتمد. نائب رئيس الاتحاد السعودي للبلياردو والسنوكر سابقا رئيس الخدمات الخاصه المكلف بساب سابقا تويتر عالم من الاختلاف خاطب المفردات وليس الشخص. عالمي,اديب العُمري,0,0.9851186280812658,0.01488137191873421,0.9851186280812658,0.014881371918734176
adnanaltia,عدنان الطائي,"Host of the ""Tell the Truth"" Program",0.0,469.0,7109.0,False,November 2015,"Istanbul, Turkey",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Host of the ""Tell the Truth"" Program",عدنان الطائي,0,0.9740026420084857,0.025997357991514307,0.9740026420084857,0.02599735799151426
adryn848,آدرین,,14.0,539.0,0.0,False,May 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,آدرین,1,0.18802350344105712,0.8119764965589429,0.8119764965589429,0.18802350344105712
adybly92748,اديب علي عبد,,0.0,31.0,0.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,اديب علي عبد,0,0.8899866921592275,0.11001330784077248,0.8899866921592275,0.11001330784077246
afcasiancup_ar,كأس آسيا,الصفحة الرسمية لكأس آسيا باللغة العربية,0.0,33.0,1315.0,False,April 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الصفحة الرسمية لكأس آسيا باللغة العربية,كأس آسيا,0,0.7951099019907995,0.20489009800920052,0.7951099019907995,0.20489009800920055
afintlbrk,افغانستان اینترنشنال,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com WhatsApp: +447340006000,0.0,10.0,1315.0,False,June 2021,"London, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com WhatsApp: +447340006000,افغانستان اینترنشنال,0,0.6398249530423197,0.36017504695768027,0.6398249530423197,0.3601750469576803
afintlradio,رادیو افغانستان اینترنشنال,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com  00447771112080,0.0,12.0,1315.0,False,September 2021,"London, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com  00447771112080,رادیو افغانستان اینترنشنال,0,0.6416821268565482,0.3583178731434517,0.6416821268565482,0.35831787314345176
