username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,prob_0,prob_1,confidence_level,uncertainty_score
1pezeshk_plus,«یک پزشک» پلاس,اکانت توییتر وابسته به سایت «یک پزشک»، برای بازتاب تازه‌ترین اخبار در زمینه دانش، فرهنگ، پزشکی و ورزش.,233.0,740.0,4.0,False,July 2016,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,اکانت توییتر وابسته به سایت «یک پزشک»، برای بازتاب تازه‌ترین اخبار در زمینه دانش، فرهنگ، پزشکی و ورزش.,«یک پزشک» پلاس,1,0.17188518065235714,0.8281148193476429,0.8281148193476429,0.17188518065235714
1wqrz,snopy .,الحمدلله ..,60.0,132.0,1123.0,False,July 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الحمدلله ..,snopy .,0,0.7348181059083683,0.2651818940916318,0.7348181059083683,0.26518189409163173
2000mhac,محمدحسین امینایی,,1.0,20.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,محمدحسین امینایی,1,0.1698877945708992,0.8301122054291008,0.8301122054291008,0.1698877945708992
20lincoln20,tohid2001,جمهوری خواه-سکولار دموکرات,4085.0,4396.0,2456.0,False,September 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,جمهوری خواه-سکولار دموکرات,tohid2001,1,0.20070751520502894,0.7992924847949711,0.7992924847949711,0.20070751520502894
21molana,Amirhossein Molana,آنک بی‌باده کند جان مرا مست کجاست و آنک بیرون کند از جان و دلم دست کجاست  و آنک سوگند خورم جز به سر او نخورم و آنک سوگندِ من و توبه‌ام اشکست کجاست  حضرت مولانا,0.0,1.0,0.0,False,April 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,آنک بی‌باده کند جان مرا مست کجاست و آنک بیرون کند از جان و دلم دست کجاست  و آنک سوگند خورم جز به سر او نخورم و آنک سوگندِ من و توبه‌ام اشکست کجاست  حضرت مولانا,Amirhossein Molana,1,0.1687245150729546,0.8312754849270454,0.8312754849270454,0.1687245150729546
2bender,Bender,ما باید در تهران و در اصفهان و در یزد و در مشهد مصروف زدن روافض باشیم. سخت لذتبخش خواهد بود.,3313.0,667.0,0.0,False,February 2010,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ما باید در تهران و در اصفهان و در یزد و در مشهد مصروف زدن روافض باشیم. سخت لذتبخش خواهد بود.,Bender,1,0.16934169250440212,0.8306583074955979,0.8306583074955979,0.16934169250440212
2ndravanparish,روانپریش دوم درب اول,منو آنفالو نکن عنتر ب.آ بزن / CG Artist & Web Designer,0.0,35.0,5587.0,False,December 2018,"Dubai, UAE",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,منو آنفالو نکن عنتر ب.آ بزن / CG Artist & Web Designer,روانپریش دوم درب اول,0,0.7353492034310248,0.26465079656897517,0.7353492034310248,0.26465079656897517
2x0x2x4,KolKa,جمهوری اسلامی در دریای خونی که به راه انداخته، غرق خواهد شد...  #زن_زندگی_آزادی #مهسا_امینی,133.0,95.0,987.0,False,December 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,جمهوری اسلامی در دریای خونی که به راه انداخته، غرق خواهد شد...  #زن_زندگی_آزادی #مهسا_امینی,KolKa,1,0.18303606919343507,0.8169639308065649,0.8169639308065649,0.18303606919343507
34gwr77liku4hw8,احمد رمزي,,18.0,450.0,4.0,False,June 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,احمد رمزي,0,0.6636395636320673,0.33636043636793267,0.6636395636320673,0.33636043636793267
35anj,نشريه سه‌پنج,از روی نعش جمهوری اسلامی رد می‌شویم #همکاری_ملی,0.0,0.0,2021.0,False,February 2013,35anj,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,از روی نعش جمهوری اسلامی رد می‌شویم #همکاری_ملی,نشريه سه‌پنج,0,0.7233731758987226,0.27662682410127737,0.7233731758987226,0.27662682410127737
3eyedamir,SeyedAmir Sayyah,دغدغه محیط‌کسب‌وکار، کارآفرینی، شفافیت، عدالت رقابت، حقوق‌مالکیت، حاکمیت‌قانون و تنظیمگری فجازی در ایران. توئیتهام به هیچ شورا و مرکزی ربطی نَ  دا  رَد,0.0,438.0,5587.0,False,January 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,دغدغه محیط‌کسب‌وکار، کارآفرینی، شفافیت، عدالت رقابت، حقوق‌مالکیت، حاکمیت‌قانون و تنظیمگری فجازی در ایران. توئیتهام به هیچ شورا و مرکزی ربطی نَ  دا  رَد,SeyedAmir Sayyah,1,0.2883808795315973,0.7116191204684027,0.7116191204684027,0.2883808795315973
3tareee,سه تا رِ,من بد دهن‌تر از چیزی‌ام که از توئیتام به نظر میرسه ولی حالا باز خود دانی!,1206.0,212.0,0.0,False,May 2016,شهری عاری از مونوگامی,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,من بد دهن‌تر از چیزی‌ام که از توئیتام به نظر میرسه ولی حالا باز خود دانی!,سه تا رِ,0,0.6228193608700393,0.3771806391299607,0.6228193608700393,0.3771806391299607
4freedominiran,Iran Freedom,"Representing activities & views of the Iranian diaspora, promoting democratic change by the people for #FreeIran Voice of #IranProtests #MaryamRajavi4FreeIran",0.0,698.0,2018.0,False,August 2013,,,https://pbs.twimg.com/profile_images/1427297293242441731/1vPaoNnm_200x200.jpg,,"Representing activities & views of the Iranian diaspora, promoting democratic change by the people for #FreeIran Voice of #IranProtests #MaryamRajavi4FreeIran",Iran Freedom,1,0.3327634769380149,0.6672365230619851,0.6672365230619851,0.3327634769380149
5thprisoner,زندانی پنجم,پیش ما بیا خوش میگذره,6351.0,265.0,0.0,False,July 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,پیش ما بیا خوش میگذره,زندانی پنجم,1,0.1531293558185225,0.8468706441814775,0.8468706441814775,0.1531293558185225
5y6aahcdftzn4me,پرنسس,دلخوشی ها کم‌نیست، دیده ها، نابیناست..‌.,26.0,10.0,125.0,False,December 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,دلخوشی ها کم‌نیست، دیده ها، نابیناست..‌.,پرنسس,1,0.23487361374488913,0.7651263862551109,0.7651263862551109,0.23487361374488913
77abolfazlhz,Abolfazl_,آخرش قشنگه..!  telegram.me/BiChatBot?star …,486.0,958.0,1114.0,False,August 2021,طهران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,آخرش قشنگه..!  telegram.me/BiChatBot?star …,Abolfazl_,0,0.6955522536492281,0.3044477463507719,0.6955522536492281,0.3044477463507719
77o7h,حسين,,0.0,28.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,حسين,0,0.6563568343906709,0.34364316560932906,0.6563568343906709,0.34364316560932906
7continentnewss,کمونیست کُش👺,The fastest and most accurate news of the day in the worldخدا آزادی خوانواده میهن -حق مالکیت فردی,74.0,778.0,1654.0,False,June 2022,United States,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The fastest and most accurate news of the day in the worldخدا آزادی خوانواده میهن -حق مالکیت فردی,کمونیست کُش👺,0,0.7273917391243157,0.2726082608756844,0.7273917391243157,0.27260826087568435
7khaiiam,خیام,کنده از مرز زمان,341.0,31.0,0.0,False,May 2014,52 hertz,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,کنده از مرز زمان,خیام,0,0.6749150586347927,0.32508494136520727,0.6749150586347927,0.32508494136520727
a_01_2024,Ali,,48.0,454.0,159.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali,1,0.4648651238939041,0.5351348761060959,0.5351348761060959,0.4648651238939041
a_abothman,abothman ahwazi,أحوازي يؤمن بتحرير الوطن والإنسان,418.0,1060.0,1512.0,False,December 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,أحوازي يؤمن بتحرير الوطن والإنسان,abothman ahwazi,0,0.7291019898737976,0.2708980101262024,0.7291019898737976,0.2708980101262024
a_rnazari,Amirreza Nazari,یک نفر از مردم ایران،امیدوار به آینده ایران،روزنامه نگار در ایران،دانشجوی دکتری مسائل ایران،مسئولیتی در برابر نظرات و کامنت ها ندارم. توییت ها دیدگاه شخصی است.,0.0,3028.0,6145.0,False,December 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,یک نفر از مردم ایران،امیدوار به آینده ایران،روزنامه نگار در ایران،دانشجوی دکتری مسائل ایران،مسئولیتی در برابر نظرات و کامنت ها ندارم. توییت ها دیدگاه شخصی است.,Amirreza Nazari,1,0.2895828206055935,0.7104171793944065,0.7104171793944065,0.2895828206055935
a_soleimani_f,عارفه سلیمانی,خبرنگار,14.0,93.0,27.0,False,May 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,خبرنگار,عارفه سلیمانی,1,0.1942383414554455,0.8057616585445545,0.8057616585445545,0.1942383414554455
a_z_im,Az_im,امنیتی نویس. امیدوار وطنم. ایران.,0.0,1213.0,6145.0,False,March 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,امنیتی نویس. امیدوار وطنم. ایران.,Az_im,1,0.26465563098137823,0.7353443690186218,0.7353443690186218,0.26465563098137823
a5sp3,عباس فاضل,,1.0,12.0,0.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,عباس فاضل,0,0.6580683414338604,0.3419316585661396,0.6580683414338604,0.3419316585661396
a9b9e3m1,Ali Erfani,,1.0,83.0,0.0,False,May 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Erfani,1,0.40165423942633904,0.598345760573661,0.598345760573661,0.40165423942633904
aa1915898,احمدعلام صيادالبحار,فنان,9.0,312.0,4.0,False,December 2024,مصر,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,فنان,احمدعلام صيادالبحار,0,0.9414641240061384,0.05853587599386153,0.9414641240061384,0.058535875993861564
aahassas,PishGoo,....قصه نانوشته....درحال تکمیل...صفحه ۳۶,126.0,225.0,3222.0,False,June 2009,iran-tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,....قصه نانوشته....درحال تکمیل...صفحه ۳۶,PishGoo,1,0.21467096444334188,0.7853290355566581,0.7853290355566581,0.21467096444334188
aami_r1385,۵ مارس ۲۰۰۷,,0.0,8.0,2.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,۵ مارس ۲۰۰۷,0,0.6753285177545483,0.32467148224545167,0.6753285177545483,0.3246714822454517
aasangari,Ali A. Sangari,,200.0,5518.0,36.0,False,March 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali A. Sangari,1,0.43052037947518296,0.569479620524817,0.569479620524817,0.43052037947518296
aban_paris,paris.aban,چيزى براى گفتن ندارم، ميخوام بشنوم,138.0,264.0,0.0,False,November 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,چيزى براى گفتن ندارم، ميخوام بشنوم,paris.aban,1,0.20973361488752074,0.7902663851124793,0.7902663851124793,0.20973361488752074
abarsaber,saber abar صابر اَبَر,بعد از مرگ وقت كافی برای خواب دارم/فاسبيندر . «مسئول نظر دیگران نیستم »,0.0,156.0,457.0,False,July 2015,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,بعد از مرگ وقت كافی برای خواب دارم/فاسبيندر . «مسئول نظر دیگران نیستم »,saber abar صابر اَبَر,1,0.23110823330032537,0.7688917666996746,0.7688917666996746,0.23110823330032537
abasabolfathi43,متفورمین,هدیه خدایان!,167.0,920.0,0.0,False,May 2024,شیراز,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,هدیه خدایان!,متفورمین,1,0.14039668055496846,0.8596033194450315,0.8596033194450315,0.14039668055496846
abasiabbassi,Shahram Abbassi,استاد سابق دانشگاه فردوسی# استاد مدعو در دانشگاه وسترن کانادا,516.0,369.0,241.0,False,April 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,استاد سابق دانشگاه فردوسی# استاد مدعو در دانشگاه وسترن کانادا,Shahram Abbassi,1,0.18760000322372394,0.8123999967762761,0.8123999967762761,0.18760000322372394
abasinfo,Abas Aslani | عباس اصلانی,عباس اصلانی | صفحه فارسی |خبرنگار و پژوهشگر در حوزه سیاست خارجی و بین‌الملل   | صفحه انگلیسی (English account):  @AbasAslani,1213.0,505.0,2528.0,False,July 2016,تهران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,عباس اصلانی | صفحه فارسی |خبرنگار و پژوهشگر در حوزه سیاست خارجی و بین‌الملل   | صفحه انگلیسی (English account):  @AbasAslani,Abas Aslani | عباس اصلانی,1,0.218313016531256,0.781686983468744,0.781686983468744,0.218313016531256
abb_abdi,عباس عبدی,"journalist, social researcher, civil activist",0.0,475.0,5780.0,False,August 2017,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"journalist, social researcher, civil activist",عباس عبدی,1,0.2535015716191975,0.7464984283808025,0.7464984283808025,0.2535015716191975
abba3pakbin,Abbas Pakbin,شاعر و ترانه سرا...وگاهی تریدر...  به زودی پروردگارت آنقدر برای تو معجزه خواهد کرد که خشنود شوی.. سوره ضحی آیه 5,77.0,826.0,1122.0,False,March 2021,در پناه خدا,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,شاعر و ترانه سرا...وگاهی تریدر...  به زودی پروردگارت آنقدر برای تو معجزه خواهد کرد که خشنود شوی.. سوره ضحی آیه 5,Abbas Pakbin,0,0.691936842862017,0.308063157137983,0.691936842862017,0.30806315713798305
abbasali690448,abbas ali,,0.0,65.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,abbas ali,1,0.37888551140397164,0.6211144885960284,0.6211144885960284,0.37888551140397164
abbasi_j_5,عباسی ۴,مهندس برق_عمران/کارشناس رسمی دادگستری/کنشگر و فعال اجتماعی و صنفی/آرزومند ایرانی آباد، شاد و قدرتمند,1280.0,4321.0,2241.0,False,December 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مهندس برق_عمران/کارشناس رسمی دادگستری/کنشگر و فعال اجتماعی و صنفی/آرزومند ایرانی آباد، شاد و قدرتمند,عباسی ۴,1,0.2226832778919453,0.7773167221080547,0.7773167221080547,0.2226832778919453
abdolhamidnet,شیخ الاسلام مولانا عبدالحمید,مدیر دارالعلوم و امام جمعه اهل سنت زاهدان و رئیس شورای هماهنگی مدارس علوم دینی اهل سنت سیستان و بلوچستان,0.0,2.0,3668.0,False,January 2012,iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مدیر دارالعلوم و امام جمعه اهل سنت زاهدان و رئیس شورای هماهنگی مدارس علوم دینی اهل سنت سیستان و بلوچستان,شیخ الاسلام مولانا عبدالحمید,1,0.23419929342795953,0.7658007065720405,0.7658007065720405,0.23419929342795953
abdollahram,Abdollah Ramezanzadeh,استادیار بازنشسته دانشکده حقوق و علوم سیاسی دانشگاه تهران.  مسئولیتی در قبال نظراتی که کاربران زیر توییت‌هایم می‌نویسند ندارم. Retweet is not endorsement,0.0,1102.0,3497.0,False,April 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,استادیار بازنشسته دانشکده حقوق و علوم سیاسی دانشگاه تهران.  مسئولیتی در قبال نظراتی که کاربران زیر توییت‌هایم می‌نویسند ندارم. Retweet is not endorsement,Abdollah Ramezanzadeh,1,0.2831478229798937,0.7168521770201063,0.7168521770201063,0.2831478229798937
abdolrezakahani,Abdolreza Kahani,"Writer,Director,Producer //  agiff.arkgate.ca",0.0,299.0,247.0,False,June 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Writer,Director,Producer //  agiff.arkgate.ca",Abdolreza Kahani,1,0.3017421411503569,0.6982578588496431,0.6982578588496431,0.3017421411503569
abdulbaset22,‏عبدالباسط الحمادي,,8645.0,3202.0,3808.0,False,June 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,‏عبدالباسط الحمادي,0,0.7322829667017237,0.2677170332982764,0.7322829667017237,0.26771703329827634
abdullahmohtadi,Abdullah Mohtadi,Secretary General of the Komala Party of Iranian Kurdistan,0.0,430.0,647.0,False,January 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Secretary General of the Komala Party of Iranian Kurdistan,Abdullah Mohtadi,1,0.37960253023207724,0.6203974697679228,0.6203974697679228,0.37960253023207724
abdulsalamdoct,محمد المعمري,يمني يبحث عن وطن.!,6.0,118.0,253.0,False,June 2025,اليمن,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,يمني يبحث عن وطن.!,محمد المعمري,0,0.9541019386379023,0.04589806136209773,0.9541019386379023,0.04589806136209773
abdulwadudkha12,Abdulwadud Khan,ليسانس فعلآ درافغانستان زندګي ميکونم,96.0,1443.0,13.0,False,October 2025,افغانستان,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ليسانس فعلآ درافغانستان زندګي ميکونم,Abdulwadud Khan,0,0.6377851824261258,0.36221481757387414,0.6377851824261258,0.3622148175738742
abdusalamsalah,محمد عبدالسلام,الناطق الرسمي لأنصار الله ورئيس مجلس الإدارة لشبكة المسيرة الإعلامية ورئيس الوفد الوطني .  t.me/abdulsalamsalah,0.0,201.0,4298.0,False,September 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الناطق الرسمي لأنصار الله ورئيس مجلس الإدارة لشبكة المسيرة الإعلامية ورئيس الوفد الوطني .  t.me/abdulsalamsalah,محمد عبدالسلام,0,0.7548166310379243,0.24518336896207574,0.7548166310379243,0.2451833689620757
abed33474966,Ab.Es,مانیا,12.0,240.0,150.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مانیا,Ab.Es,1,0.20846131930495804,0.791538680695042,0.791538680695042,0.20846131930495804
abedimonfared1,"Reza Abedi, Psychology Expert",من یک ایرانی مسلمانم و به ایرانی‌بودن و مسلمان‌بودنم افتخار می‌کنم فالو = فالو بک در اسرع وقت,1598.0,1688.0,2095.0,False,October 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,من یک ایرانی مسلمانم و به ایرانی‌بودن و مسلمان‌بودنم افتخار می‌کنم فالو = فالو بک در اسرع وقت,"Reza Abedi, Psychology Expert",1,0.291982102208155,0.708017897791845,0.708017897791845,0.291982102208155
abehtarin,سیروس,هیچ صیادی از جویی حقیر که به گودالی می ریزد مرواریدی صید نخواهد کرد,6.0,93.0,513.0,False,June 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,هیچ صیادی از جویی حقیر که به گودالی می ریزد مرواریدی صید نخواهد کرد,سیروس,1,0.2344762570681257,0.7655237429318743,0.7655237429318743,0.2344762570681257
abmolana,Molana,من از این دلق مرقع به درآیم روزی / تا همه خلق بدانند که زنّاری هست,351.0,765.0,3903.0,False,June 2013,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,من از این دلق مرقع به درآیم روزی / تا همه خلق بدانند که زنّاری هست,Molana,1,0.24486637850850512,0.7551336214914949,0.7551336214914949,0.24486637850850512
abmomeni,عبدالله مومنی Abdollah Momeni,Political activist,0.0,1186.0,6126.0,False,April 2017,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Political activist,عبدالله مومنی Abdollah Momeni,1,0.2849798801863074,0.7150201198136926,0.7150201198136926,0.2849798801863074
aboarab90547242,حبیبی محمد,,61.0,777.0,175.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,حبیبی محمد,1,0.20504416364361722,0.7949558363563828,0.7949558363563828,0.20504416364361722
abolfazl20_06,ابوالفضل,,0.0,31.0,11.0,False,June 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ابوالفضل,0,0.6892188738082276,0.31078112619177245,0.6892188738082276,0.31078112619177245
