username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
abdul_samad_pti,Abdul Samad,"As a fervent supporter of PTI, I passionately advocate for its vision of a corruption-free and prosperous Pakistan under Imran Khan's leadership.",1070.0,258.0,1409.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"As a fervent supporter of PTI, I passionately advocate for its vision of a corruption-free and prosperous Pakistan under Imran Khan's leadership.",Abdul Samad,0,0.5103493916969744,0.5103493916969744,0.4896506083030257,,0.48965060830302565
ajik38933950,Ajik,palestine free is a must !!!,6.0,145.0,4469.0,False,October 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,palestine free is a must !!!,Ajik,0,0.5103493916969744,0.5103493916969744,0.4896506083030257,,0.48965060830302565
acpreventiontdl,The Alliance for the Prevention of Atrocity Crimes,Empowering civil society to create change after atrocity.   Email us: preventingac@thedutylegacy.org.uk,296.0,462.0,546.0,False,March 2024,"England, United Kingdom",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Empowering civil society to create change after atrocity.   Email us: preventingac@thedutylegacy.org.uk,The Alliance for the Prevention of Atrocity Crimes,0,0.5120316091302053,0.5120316091302053,0.48796839086979477,,0.4879683908697947
ali_cheshomi,علی چشمی,استادیار گروه اقتصاد دانشگاه فردوسی مشهد,4919.0,202.0,1651.0,False,September 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Assistant Professor, Department of Economics, Ferdowsi University of Mashhad",Ali Chasmi,1,0.5125459981040739,0.48745400189592614,0.5125459981040739,,0.48745400189592614
alirabiei_iran,Ali Rabiei,علی ربیعی /  استاد دانشگاه و فعال سیاسی _اجتماعی,7806.0,0.0,548.0,False,March 2021,IRAN,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Rabiei / university professor and political-social activist,Ali Rabiei,1,0.5125459981040739,0.48745400189592614,0.5125459981040739,,0.48745400189592614
aliahmadolfati,AliAhmad olfati,معلم و مدرس دانشگاه,197.0,2519.0,27.0,False,September 2014,تهران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,University teacher and lecturer,AliAhmad olfati,1,0.5125459981040739,0.48745400189592614,0.5125459981040739,,0.48745400189592614
aaction414,dominika janik,innovationtechinvest.com the best platform where you can be making steady income from bitcoin       build your own empire so that you will grow,700.0,7498.0,553.0,False,October 2024,Poland,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,innovationtechinvest.com the best platform where you can be making steady income from bitcoin       build your own empire so that you will grow,dominika janik,0,0.513350388973846,0.513350388973846,0.48664961102615406,,0.486649611026154
abdelra07745930,عبدالرزاق الحيالي,منشق من منظمة بدر وصاحب قناة على اليوتيوب ( قناة الأسير العراقي )  youtube.com/channel/UCbIAj …,,2406.0,1793.0,False,September 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,A defector from the Badr Organization and owner of a YouTube channel (The Iraqi Prisoner Channel) youtube.com/channel/UCbIAj…,Abdul Razzaq Al Hayali,1,0.5141630224786388,0.48583697752136124,0.5141630224786388,,0.48583697752136124
ahmedstv1,ahmedstv _احمد سبورت تيفي,Scout كشاف اللاعبين  اعلامي رياضي sports analyst To advertise products Garipadam2015@outlook.com My youtube channel,385.0,41.0,102.0,False,August 2019,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Scout Player scout Sports journalist Sports analyst To advertise products Garipadam2015@outlook.com My youtube channel,ahmedstv _Ahmed Sport TV,1,0.51433258676635,0.48566741323365004,0.51433258676635,,0.48566741323365004
abasaslani,Abas Aslani,Journalist; Senior research fellow at the Center for Middle East Strategic Studies (CMESS). DMs open | Persian account (صفحه فارسی):  @AbasInfo,,2482.0,6158.0,False,August 2010,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Journalist; Senior research fellow at the Center for Middle East Strategic Studies (CMESS). DMs open | Persian account (صفحه فارسی):  @AbasInfo,Abas Aslani,0,0.5145777973116601,0.5145777973116601,0.4854222026883399,,0.4854222026883399
aibaensch,Arne Bänsch,Iran & West Asia Correspondent  @dpa  ••• Views expressed = my own.,1210.0,1103.0,1175.0,False,October 2017,"Tehran, Berlin & West Asia",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Iran & West Asia Correspondent  @dpa  ••• Views expressed = my own.,Arne Bänsch,1,0.5154474857228607,0.4845525142771393,0.5154474857228607,,0.4845525142771393
7continentnewss,کمونیست کُش👺,The fastest and most accurate news of the day in the worldخدا آزادی خوانواده میهن -حق مالکیت فردی,74.0,778.0,1654.0,False,June 2022,United States,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"The fastest and most accurate news of the day in the world, God's freedom, the family, the homeland - the right to individual property",Kush Communist,0,0.5159258926472272,0.5159258926472272,0.48407410735277273,,0.4840741073527728
activistrafiey,سمیه رفیعی,نماینده مردم شریف تهران، ری، شمیرانات، اسلامشهر و پردیس/رئیس فراکسیون محیط زیست/نایب رئیس کمیسیون کشاورزی مجلس/ فعال و سیاست‌پژوه محیط زیست,5292.0,78.0,757.0,False,July 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Representative of the Sharif People of Tehran, Ray, Shemiranat, Islamshahr and Pardis/Head of the Environment Fraction/Vice-Chairman of the Parliament Agriculture Commission/Environmental Activist and Politician",Samia Rafiei,0,0.5159260975811655,0.5159260975811655,0.48407390241883447,,0.4840739024188345
404arsynotfound,Arsy,Living proof that sleep is optional.,8.0,72.0,35.0,False,June 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Living proof that sleep is optional.,Arsy,1,0.5168672979615665,0.4831327020384335,0.5168672979615665,,0.4831327020384335
alphawings,Luke ✍️ megahertz.sol,Creative Micro-Writer.  I write stories in #SixWords. ©  Web3 | Degen #TheGoonsClub,1855.0,1330.0,,False,June 2007,Malta,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Creative Micro-Writer.  I write stories in #SixWords. ©  Web3 | Degen #TheGoonsClub,Luke ✍️ megahertz.sol,0,0.5173159473000735,0.5173159473000735,0.4826840526999265,,0.48268405269992654
aahassas,PishGoo,....قصه نانوشته....درحال تکمیل...صفحه ۳۶,126.0,225.0,3222.0,False,June 2009,iran-tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,....unwritten story....in progress...page 36,PishGoo,0,0.5175491444968517,0.5175491444968517,0.48245085550314826,,0.48245085550314826
a_nazari99,A Nazari,"To Achieve Victory, One Must Plan",21.0,276.0,1.0,False,March 2020,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"To Achieve Victory, One Must Plan",A study,0,0.517691579907171,0.517691579907171,0.48230842009282904,,0.48230842009282904
ajnlive,Alex Jones Network,Follow for exclusive news + reports from Alex Jones & others. Support:  TheAlexJonesStore.com &  fightforalex.com   @alexjonesstore,,118.0,1348.0,False,September 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Follow for exclusive news + reports from Alex Jones & others. Support:  TheAlexJonesStore.com &  fightforalex.com   @alexjonesstore,Alex Jones Network,0,0.5183926797721057,0.5183926797721057,0.4816073202278943,,0.4816073202278943
_jkaplan,Josh Kaplan,digital editor  @thefp  kaplan@thefp.com,4856.0,3387.0,,False,March 2009,UK,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,digital editor  @thefp  kaplan@thefp.com,Josh Kaplan,1,0.5194192744925873,0.4805807255074127,0.5194192744925873,,0.4805807255074127
adelirani04833,👑Adel-irani0123👑,PahlaviReza@#KingRezaPahlavi#CyrusTheGreat    نیابد زبان جز بدین نکته راه   که همواره جاوید و پاینده شاه,2258.0,5682.0,5022.0,False,September 2024,#PersianGulf,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,PahlaviReza@#KingRezaPahlavi#CyrusTheGreat should not find a language except for this point of the way that the king is always eternal and eternal.,👑Adel-irani0123👑,0,0.5194742541084141,0.5194742541084141,0.48052574589158586,,0.4805257458915859
akbarsahmed,Akbar Shahid Ahmed,Senior Diplomatic Correspondent  @HuffPost . Writing a book on the Biden administration & Gaza  @WWNorton . He/him.   akbar.ahmed@huffpost.com or akbar.58 on Signal,,3880.0,1361.0,False,July 2011,"D.C., via Karachi & New Haven.",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Senior Diplomatic Correspondent  @HuffPost . Writing a book on the Biden administration & Gaza  @WWNorton . He/him.   akbar.ahmed@huffpost.com or akbar.58 on Signal,Akbar Shahid Ahmed,1,0.5196153414181136,0.4803846585818864,0.5196153414181136,,0.4803846585818864
_aj_johnstone,Al Johnstone (AJ),Documentary filmmaker - shooting producer/director |  @BAFTA  Connect |  @NFTSFilmTV,674.0,2787.0,1440.0,False,June 2012,"London, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Documentary filmmaker - shooting producer/director |  @BAFTA  Connect |  @NFTSFilmTV,Al Johnstone (AJ),0,0.5199393649834441,0.5199393649834441,0.480060635016556,,0.48006063501655594
afshin_rasa,Afshin Rasa,"Civil Engineer                                                                 Deep Leaning, Image Processing",3.0,17.0,31.0,False,March 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Civil Engineer                                                                 Deep Leaning, Image Processing",Afshin Rasa,0,0.5202345950746047,0.5202345950746047,0.4797654049253953,,0.4797654049253953
500womensci,500 Women Scientists,"We aim to serve society by making science open, inclusive, and accessible. Also  @500womensci  on Instagram and Facebook.",,1832.0,500.0,False,November 2016,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"We aim to serve society by making science open, inclusive, and accessible. Also  @500womensci  on Instagram and Facebook.",500 Women Scientists,1,0.5207011270309072,0.4792988729690928,0.5207011270309072,,0.4792988729690928
ajamiamin,amin ajami,Likes and retweets not endorsement,30.0,2372.0,20.0,False,March 2015,"London, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Likes and retweets not endorsement,Amin Ajami,0,0.5208693742063821,0.5208693742063821,0.4791306257936179,,0.47913062579361787
ainslielab,Kristy Ainslie,Researcher in vaccine & drug delivery infectious & autoimmune diseases & cancer.  Ally. Mom 2 boys. She/her.  @kristy -ainslie-lab.bsky.social. My views.,5695.0,2132.0,3920.0,False,April 2010,"Chapel Hill, NC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Researcher in vaccine & drug delivery infectious & autoimmune diseases & cancer.  Ally. Mom 2 boys. She/her.  @kristy -ainslie-lab.bsky.social. My views.,Kristy Ainslie,0,0.5239119827232801,0.5239119827232801,0.4760880172767199,,0.4760880172767199
agnescallamard,Agnes Callamard,"Secretary General, Amnesty International. Ex UN Special Rapporteur and Columbia Univ. Tweets on human rights. Views my own.  @agnescallamard .bsky.socia",,2694.0,1307.0,False,July 2011,London,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Secretary General, Amnesty International. Ex UN Special Rapporteur and Columbia Univ. Tweets on human rights. Views my own.  @agnescallamard .bsky.socia",Agnes Callamard,0,0.52417997822348,0.52417997822348,0.47582002177652,,0.47582002177652005
ajdemarang,Ajdemarang 🇮🇷 اژدمارنگ,دانشمند، پژوهشگر، روشنفکر، کارآفرین و تحلیلگر امور آسمان‌ها و زمین ساده‌ای بیش نیستم.,,1139.0,1353.0,False,September 2012,Canada,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"I am nothing more than a simple scientist, researcher, intellectual, entrepreneur and analyst of the affairs of the heavens and the earth.",Ajdemarang 🇮🇷 Ajdemarang,1,0.5252205644610294,0.4747794355389706,0.5252205644610294,,0.4747794355389706
0alwaysdreamer0,khe_alef,با سگ‌ها دونده، با پرنده‌ها پرنده، با گربه‌ها تماشاگر,1853.0,923.0,,False,July 2009,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Running with dogs, flying with birds, watching with cats",_nache,1,0.5252205644610294,0.4747794355389706,0.5252205644610294,,0.4747794355389706
alzindiana,Alzheimer's Association Greater Indiana Chapter,The Alzheimer's Association Greater Indiana Chapter serves 73 Indiana counties. Free 24/7 Helpline: 800.272.3900. #ENDALZ,2667.0,1168.0,9573.0,False,December 2011,"Indianapolis, IN",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The Alzheimer's Association Greater Indiana Chapter serves 73 Indiana counties. Free 24/7 Helpline: 800.272.3900. #ENDALZ,Alzheimer's Association Greater Indiana Chapter,0,0.5252528463601149,0.5252528463601149,0.47474715363988507,,0.47474715363988507
alan_pez_perrie,Alan Perrie 🦁,"Take a wild guess if you think this shit is the views of my employer... ""Hard, massive and very funny...""",340.0,5662.0,1347.0,False,November 2009,"Birmingham, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Take a wild guess if you think this shit is the views of my employer... ""Hard, massive and very funny...""",Alan Perrie 🦁,1,0.525532740765971,0.474467259234029,0.525532740765971,,0.474467259234029
alaki_,Pourya,"Always passionate about discovering new things in the field of software engineering, photography, human-computer interactions and other related goodies...",2705.0,1428.0,1347.0,False,October 2010,"Tehran, Iran",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Always passionate about discovering new things in the field of software engineering, photography, human-computer interactions and other related goodies...",Pooria,1,0.5260458173128898,0.4739541826871102,0.5260458173128898,,0.4739541826871102
abdimonireh,Monireh Abdi,"Architectural Engineer.Myhusband is Esmaeil Abdi,teacher and activist in theTeachers'Union of Iran.He has been imprisoned by theIranian government more 8 years",1637.0,209.0,343.0,False,May 2020,ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Architectural Engineer.Myhusband is Esmaeil Abdi,teacher and activist in theTeachers'Union of Iran.He has been imprisoned by theIranian government more 8 years",Reserves Abs,1,0.5290051655786584,0.4709948344213416,0.5290051655786584,,0.4709948344213416
aliibeyranvand,Alireza Beyranvand,Iran National goalkeeper  @TeamMelliIran @persepolisfc,,28.0,52.0,False,April 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Iran National goalkeeper @TeamMelliIran @persepolisfc,Alireza Beyranvand,1,0.5290051655786584,0.4709948344213416,0.5290051655786584,,0.4709948344213416
ali_f_alizada,Ali Alizada 🇦🇿,"Ambassador of Azerbaijan to Iran and the Permanent Representative to ECO, served as the Consul General to Tabriz & the Ambassador of Azerbaijan to Pakistan",,182.0,8912.0,False,September 2016,"Baku, Azerbaijan",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Ambassador of Azerbaijan to Iran and the Permanent Representative to ECO, served as the Consul General to Tabriz & the Ambassador of Azerbaijan to Pakistan",Ali Alizada 🇦🇿,1,0.5290051655786584,0.4709948344213416,0.5290051655786584,,0.4709948344213416
alaneyre1,Alan Eyre,MEI Distinguished Diplomatic Fellow; Former State Dept. Iran SME & senior policymaker for Iran/MENA. RTs ≠ endorsements. Fiat justitia ruat caelum.,1.0,87.0,,False,May 2011,terra nullius,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,MEI Distinguished Diplomatic Fellow; Former State Dept. Iran SME & senior policymaker for Iran/MENA. RTs ≠ endorsements. Fiat justitia ruat caelum.,Alan Eyre,1,0.5290051655786584,0.4709948344213416,0.5290051655786584,,0.4709948344213416
_____zhang____,Mr. Zhang Wei / credit manager SINOPAC BANK,= 永豐銀行 Bank SinoPac 士東分行 bank.sinopac.com/sinopacBT/en/i …  永丰金控有限公司 惠誉评级中的实体。全球资本市场的信用评级、研究和分析。SinoPac FinancialHoldings Limited,5.0,208.0,2.0,False,May 2025,hong kong,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"= Bank SinoPac Shidong Branch bank.sinopac.com/sinopacBT/en/i … SinoPac Financial Holdings Limited An entity rated by Fitch. Credit ratings, research and analysis of global capital markets. SinoPac Financial Holdings Limited",Mr. Zhang Wei / credit manager SINOPAC BANK,0,0.5291224353617319,0.5291224353617319,0.47087756463826813,,0.47087756463826813
alterfutbol,AlterFútbol Podcast,"La casa del otro fútbol. Podcast, transmisiones en vivo, notas y mucho más.  Por  @nahuelzn ,  @fglamas  y  @ienzoduarte Youtube:  youtube.com/alterfutbol",5702.0,58.0,553.0,False,June 2019,Argentina,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"The house of the other football. Podcast, live broadcasts, notes and much more.  By @nahuelzn, @fglamas and @ienzoduarte Youtube: youtube.com/alterfutbol",AlterFootball Podcast,0,0.5291224353617319,0.5291224353617319,0.47087756463826813,,0.47087756463826813
1364ghazal62816,somaih1363,گل یخ,3.0,17.0,1.0,False,April 2023,تهران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ice flower,somaih1363,0,0.5299632358959767,0.5299632358959767,0.4700367641040233,,0.4700367641040233
afghan271,🇮🇷✧صدای سکوت✧🇮🇷🇪🇭🇵🇰🇦🇫,"*In love with the soil, not the politics. Iran is all of us — every culture, every voice.",626.0,5652.0,367.0,False,April 2023,"Tebriz, ایران",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"*In love with the soil, not the politics. Iran is all of us — every culture, every voice.",🇮🇷✧صدای سکوت✧🇮🇷🇪🇭🇵🇰🇦🇫,1,0.531279775788404,0.468720224211596,0.531279775788404,,0.468720224211596
alsreaei,Mohammed Alsreaei,Athlete I love football. linkjar.com/Alsreaei,61.0,702.0,2200.0,False,August 2016,Saudi Arabia,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Athlete I love football. linkjar.com/Alsreaei,Mohammed Alsreaei,1,0.5316115413384603,0.46838845866153966,0.5316115413384603,,0.46838845866153966
abdusalamsalah,محمد عبدالسلام,الناطق الرسمي لأنصار الله ورئيس مجلس الإدارة لشبكة المسيرة الإعلامية ورئيس الوفد الوطني .  t.me/abdulsalamsalah,,201.0,4298.0,False,September 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"The official spokesman for Ansar Allah, Chairman of the Board of Directors of the Al Masirah Media Network, and head of the national delegation.  t.me/abdulsalamsalah",Muhammad Abdel Salam,0,0.532328638253486,0.532328638253486,0.46767136174651397,,0.467671361746514
a16zcrypto,a16z crypto,We back bold entrepreneurs building the next internet.  Posts are not investment advice or an advertisement for investment services. See  a16z.com/disclosures,,511.0,7127.0,False,June 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,We back bold entrepreneurs building the next internet.  Posts are not investment advice or an advertisement for investment services. See  a16z.com/disclosures,a16z crypto,0,0.5334245577566323,0.5334245577566323,0.46657544224336767,,0.46657544224336767
alikalaei62,Ali Kalaei,همسر- روزنامه نگار - مدافع حقوق بشر Spouse - Journalist - Human Rights Defender peace-mark.org  Retweets ≠ endorsements,5599.0,4991.0,1373.0,False,December 2014,Sweden,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Spouse - Journalist - Human Rights Defender peace-mark.org Retweets ≠ endorsements,Ali Kalaei,1,0.5341446908988147,0.46585530910118533,0.5341446908988147,,0.46585530910118533
ali_ahmadnia,Ali Ahmadnia | علی‌ احمدنیا,Iranian journalist رئیس امور اطلاع رسانی دولت / #Petrochemical #energy,,1755.0,1332.0,False,January 2013,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Iranian journalist, head of government information affairs / #Petrochemical #energy",Ali Ahmadnia Ali Ahmadnia,1,0.5354016479539383,0.4645983520460617,0.5354016479539383,,0.4645983520460617
algroonahmed,أحمد القرون,ما دامَ في السمّاء من يحميك، فَليسَ في الأرض من يكسرك.,,1091.0,1381.0,False,March 2015,Al Khobar,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"As long as there is someone in heaven to protect you, there is no one on earth to break you.",Ahmed Al-Qurun,0,0.5378220023391475,0.5378220023391475,0.46217799766085255,,0.46217799766085255
