username,display_name,description,display_name_en,description_en,location,followers_count,following_count,statuses_count,verified,created_at,url,profile_image_url,profile_banner_url,source,target_population_label,prediction_confidence,manual_label_locals_vs_diaspora,location_iran,persian_desc,persian_name,predicted_label,prob_diaspora,prob_local,confidence,uncertainty_score
adybly92748,اديب علي عبد,,Adeeb Ali Abd,,,0.0,31.0,0.0,False,October 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5769143479181535,,0,0,1,diaspora,0.5962956889602047,0.40370431103979537,0.5962956889602047,0.4037043110397953
0qcgdh3bdamfozf,هيثم عبده نعمان الحجري,,Haitham Abdo Noman Al-Hajri,,,80.0,218.0,3761.0,False,September 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,0,1,diaspora,0.5973588204358673,0.40264117956413276,0.5973588204358673,0.4026411795641327
1m9od5,ابو علي,,Abu Ali,,,0.0,16.0,0.0,False,December 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5994193557204706,,0,0,1,local,0.398060045260208,0.601939954739792,0.601939954739792,0.398060045260208
ali_al_najafy,الشيخ علي النجفي,t.me/alsheikh_alnaj …,Sheikh Ali Al-Najafi,t.me/alsheikh_alnaj …,,,26.0,4821.0,False,February 2011,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5769143479181535,,0,0,1,local,0.398060045260208,0.601939954739792,0.601939954739792,0.398060045260208
alsynya1,أرض النفاق,,Land of hypocrisy,,,220.0,1932.0,580.0,False,December 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,0,1,local,0.398060045260208,0.601939954739792,0.601939954739792,0.398060045260208
ahimsaaaa,Ahimsa آهیمسا,,Ahimsa Ahimsa,,,12.0,61.0,128.0,False,September 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,0,1,local,0.398060045260208,0.601939954739792,0.601939954739792,0.398060045260208
7_ndala,معتز بالله الجنوبي,,Moataz Billah Al-Janoubi,,,15.0,92.0,17.0,False,November 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,0,1,local,0.398060045260208,0.601939954739792,0.601939954739792,0.398060045260208
alraqy51744,ابو نور العراقي,,Abu Nour Al-Iraqi,,,0.0,11.0,0.0,False,December 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,0,1,local,0.398060045260208,0.601939954739792,0.601939954739792,0.398060045260208
ahmdzybdal56318,عبدالخالق احمدزی,,Abdul Khaliq Ahmadzai,,,0.0,5.0,0.0,False,December 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,0,1,local,0.398060045260208,0.601939954739792,0.601939954739792,0.398060045260208
aghdadaash,آق داداش,,Ah bro,,,1.0,161.0,29.0,False,April 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,0,1,local,0.398060045260208,0.601939954739792,0.601939954739792,0.398060045260208
ahdeaghiq,عهد عقیق,,Ahed Aqiq,,,81.0,191.0,25.0,False,October 2012,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,0,1,local,0.398060045260208,0.601939954739792,0.601939954739792,0.398060045260208
alan1234454,ئالان,,Alan,,,42.0,184.0,435.0,False,April 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,0,1,local,0.398060045260208,0.601939954739792,0.601939954739792,0.398060045260208
alijalizi8,علي,,on,,,0.0,11.0,0.0,False,May 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5994193557204706,,0,0,1,local,0.398060045260208,0.601939954739792,0.601939954739792,0.398060045260208
al_hydr16787,حيدر العوادي,,Haider Al-Awadi,,,0.0,14.0,0.0,False,December 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,0,1,local,0.398060045260208,0.601939954739792,0.601939954739792,0.398060045260208
aami_r1385,۵ مارس ۲۰۰۷,,"March 5, 2007",,,0.0,8.0,2.0,False,September 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,0,1,local,0.398060045260208,0.601939954739792,0.601939954739792,0.398060045260208
almlkzhyr76434,زهير الملك,,Zuhair Al-Malik,,,8.0,116.0,0.0,False,December 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,0,1,local,0.398060045260208,0.601939954739792,0.601939954739792,0.398060045260208
_mriyim_,مریمم🦋,:)))),Maryam 🦋,:)))),,131.0,114.0,1.0,False,April 2023,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,0,1,local,0.398060045260208,0.601939954739792,0.601939954739792,0.398060045260208
alrthaan21,فيصل الرثعآن,,Faisal Al-Ratha'an,,,382.0,842.0,1057.0,False,July 2016,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,0,1,local,0.398060045260208,0.601939954739792,0.601939954739792,0.398060045260208
alyamaniyeen,313اليماني515,,313 Al-Yamani 515,,"Georgia, USA",77.0,989.0,1686.0,False,February 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,0,1,local,0.398060045260208,0.601939954739792,0.601939954739792,0.398060045260208
alkrdyhsn9718,حسن الكردي,,Hassan Al-Kurdi,,,2.0,41.0,0.0,False,July 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6366020195556393,,0,0,1,local,0.398060045260208,0.601939954739792,0.601939954739792,0.398060045260208
adnanaltia,عدنان الطائي,"Host of the ""Tell the Truth"" Program",Adnan Al-Taie,"Host of the ""Tell the Truth"" Program","Istanbul, Turkey",,469.0,7109.0,False,November 2015,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5054450203642256,,0,0,1,local,0.398060045260208,0.601939954739792,0.601939954739792,0.398060045260208
alisoleymaiii,مبارز صلح,,Peace fighter,,,13.0,244.0,57.0,False,February 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,0,1,local,0.398060045260208,0.601939954739792,0.601939954739792,0.398060045260208
abbasi_j_5,عباسی ۴,مهندس برق_عمران/کارشناس رسمی دادگستری/کنشگر و فعال اجتماعی و صنفی/آرزومند ایرانی آباد، شاد و قدرتمند,Abbasi 4,"Electrical-civil engineer/judiciary official expert/activist and social and trade union activist/well-off, happy and powerful Iranian",,1280.0,4321.0,2241.0,False,December 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6150345933036185,,0,1,1,local,0.3960323024199629,0.6039676975800371,0.6039676975800371,0.3960323024199629
alirezaami58678,علیرضاامیری☫,متحیرم‌چه‌نامم شَه‌مُلک‌لافتی‌را,علیرضاامیری☫,I wonder what my name is Shemulak Lafti,Nakoja Abad,1236.0,1994.0,1569.0,False,August 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,1,1,local,0.37710410064386,0.62289589935614,0.62289589935614,0.37710410064386
adorno_persian,آدورنو,«آزادی، انتخاب بين سفيد و سياه نيست، دقيقا نفی اين انتخاب تحميلی است»,Adorno,"""Freedom is not a choice between black and white, it is precisely the negation of this forced choice""",Negative Utopia,,8.0,1315.0,False,February 2023,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6687284237605057,,0,1,1,local,0.37089099509852363,0.6291090049014764,0.6291090049014764,0.37089099509852363
abbasali690448,abbas ali,,Abbas Ali,,,0.0,65.0,0.0,False,December 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5409604178278932,,0,0,0,diaspora,0.6296088012383317,0.37039119876166826,0.6296088012383317,0.37039119876166826
abhishekbhaya,Abhishek G. Bhaya अभिषेक অভিষেক ابھیشک 加冕礼,"Journalist/Humanist/Universalist Int'l Relations, Religion, Conflict & Peace  @harvard  X  @trtworld @cgtn  @timesofindia  @gulf_news  @khaleejtimes  @muscat_daily",Abhishek G. Bhaya coronation ceremony,"Journalist/Humanist/Universalist Int'l Relations, Religion, Conflict & Peace  @harvard  X  @trtworld @cgtn  @timesofindia  @gulf_news  @khaleejtimes  @muscat_daily",Istanbul/Beijing/Dubai/Muscat,3877.0,3098.0,3931.0,False,July 2009,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5884812226462232,,0,0,1,local,0.3539177443276065,0.6460822556723935,0.6460822556723935,0.3539177443276065
abas_asgharpour,abas asgharpour,شاعر و نویسنده,abas asgharpour,Poet and writer,,65.0,62.0,160.0,False,September 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6078923762133533,,0,1,0,local,0.3443225754202751,0.6556774245797249,0.6556774245797249,0.3443225754202751
a5sp3,عباس فاضل,,Abbas Fadel,,,1.0,12.0,0.0,False,September 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5268933627169375,,0,0,1,local,0.34368656186201607,0.6563134381379839,0.6563134381379839,0.34368656186201607
2017siyasi,Dr siyasi,,Dr,,,206.0,306.0,6949.0,False,March 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,0,0,local,0.3409889392989951,0.6590110607010049,0.6590110607010049,0.3409889392989951
abdul_majid33,عبـدالمـجید خرقـانی 🇮🇷,طلبهٔ پیرو خط ولایت || مُنتَظر || کارشناس ارشد تاریخ تحلیلی اسلام,Abdul Majeed Kharqani 🇮🇷,Students following the province's line || Expected || Master of Analytical History of Islam,طِ‌حرٰان,,4650.0,3757.0,False,May 2020,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,1,1,local,0.32795400890426074,0.6720459910957393,0.6720459910957393,0.32795400890426074
afintlarabic,أفغانستان إنترناشيونال - عربي,لمتابعة آخر الأخبار والتحليلات السياسية حول أفغانستان لحظة بلحظة,Afghanistan International - Arabic,"To follow the latest news and political analysis about Afghanistan, moment by moment","London, UK",3268.0,8.0,2083.0,False,June 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,1,1,local,0.32795400890426074,0.6720459910957393,0.6720459910957393,0.32795400890426074
abasabolfathi43,متفورمین,هدیه خدایان!,metformin,God's gift!,شیراز,167.0,920.0,,False,May 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,1,1,local,0.32795400890426074,0.6720459910957393,0.6720459910957393,0.32795400890426074
alireza4759,رضا,تکنیسین الکترونیک.فروش ونصب دوربینهای مداربسته و دزدگیر اماکن و سانترال تلفن.,Reza,Electronics technician. Sale and installation of CCTV cameras and burglar alarms in places and telephone exchanges.,,5.0,99.0,1732.0,False,February 2016,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,1,1,local,0.32795400890426074,0.6720459910957393,0.6720459910957393,0.32795400890426074
afcasiancup_ar,كأس آسيا,الصفحة الرسمية لكأس آسيا باللغة العربية,Asia Cup,The official page of the Asian Cup in Arabic,,,33.0,1315.0,False,April 2014,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,1,1,local,0.32795400890426074,0.6720459910957393,0.6720459910957393,0.32795400890426074
aa1915898,احمدعلام صيادالبحار,فنان,"Ahmed Allam, the sea fisherman",artist,مصر,9.0,312.0,4.0,False,December 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,1,1,local,0.32795400890426074,0.6720459910957393,0.6720459910957393,0.32795400890426074
alarabiya_brk,العربية عاجل,خدمة #العربية للأخبار العاجلة,Arabic Urgent,#Al Arabiya breaking news service,Riyadh,,49.0,1356.0,False,March 2009,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,1,1,local,0.32795400890426074,0.6720459910957393,0.6720459910957393,0.32795400890426074
al_bayynat2,شبكة البينات الثقافية (احتياطي),حساب احتياطي : #مقتطفات_خطابات_محاضرات_حوارات,Cultural Data Network (Reserve),Reserve account: #excerpts_speech_lectures_dialogues,Yemen,,1.0,3055.0,False,June 2020,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,1,1,local,0.32795400890426074,0.6720459910957393,0.6720459910957393,0.32795400890426074
ajan_iran,پاسبان,فر ایران را میستایم  #جاوید_شاه,Constable,I admire Iran's oven #javid_shah,,823.0,963.0,1349.0,False,October 2013,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6790691121153813,,0,1,1,local,0.32667610739058905,0.673323892609411,0.673323892609411,0.32667610739058905
_ipesarekhob,پِسَرِ خوبْ,,good morning,,,899.0,1056.0,3112.0,False,August 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6754321230509824,,0,0,1,local,0.32359250915481585,0.6764074908451841,0.6764074908451841,0.32359250915481585
ala_ti_ti,الا‌ تى‌تى,"Hello, I'm still here. All that's left of yesterday!",Until then,"Hello, I'm still here. All that's left of yesterday!",همه‌جا,2447.0,546.0,1400.0,False,October 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,0,1,local,0.32359250915481585,0.6764074908451841,0.6764074908451841,0.32359250915481585
___mohsen_,آندره ی بالکونسکی,,آندره ی بالکونسکی,,,284.0,483.0,1363.0,False,April 2019,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,0,1,local,0.32359250915481585,0.6764074908451841,0.6764074908451841,0.32359250915481585
ahmadrezakzmi,احمدرضا کاظمی,نویسنده، کمدین و طنزنویس سابق مطبوعات,Ahmadreza Kazemi,"Writer, comedian and former press satirist",,,278.0,2805.0,False,November 2014,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,1,1,local,0.3032257698462236,0.6967742301537764,0.6967742301537764,0.3032257698462236
alamyn39470,محمد الامين الضبيبي,,Muhammad Al-Amin Al-Dabibi,,,73.0,919.0,101.0,False,September 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5070252817992162,,0,0,1,diaspora,0.7002984691524081,0.29970153084759193,0.7002984691524081,0.2997015308475919
aboarab90547242,حبیبی محمد,,حبیبی محمد,,,61.0,777.0,175.0,False,November 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,0,1,diaspora,0.7002984691524081,0.29970153084759193,0.7002984691524081,0.2997015308475919
agha_xavier2,خاویر پرز دکوئیار R.I.P,همواره مشروطه‌خواه. وفادار به: شاه، میهن، آزادی,Javier Perez Decoyar R.I.P,"Always constitutionalist. Loyal to: king, country, freedom",روی در دیوار هجران,5940.0,665.0,1303.0,False,June 2018,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.730856369303782,,0,1,1,local,0.2966596618148384,0.7033403381851616,0.7033403381851616,0.2966596618148384
afshin_rasa,Afshin Rasa,"Civil Engineer                                                                 Deep Leaning, Image Processing",Afshin Rasa,"Civil Engineer                                                                 Deep Leaning, Image Processing",,3.0,17.0,31.0,False,March 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,0,0,local,0.29570776213722183,0.7042922378627782,0.7042922378627782,0.29570776213722183
activistrafiey,سمیه رفیعی,نماینده مردم شریف تهران، ری، شمیرانات، اسلامشهر و پردیس/رئیس فراکسیون محیط زیست/نایب رئیس کمیسیون کشاورزی مجلس/ فعال و سیاست‌پژوه محیط زیست,Samia Rafiei,"Representative of the Sharif People of Tehran, Ray, Shemiranat, Islamshahr and Pardis/Head of the Environment Fraction/Vice-Chairman of the Parliament Agriculture Commission/Environmental Activist and Politician",,5292.0,78.0,757.0,False,July 2019,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,1,1,local,0.29510792207714787,0.7048920779228521,0.7048920779228521,0.29510792207714787
alirezanader,Alireza Nader علیرضا نادر,"Former researcher at RAND, FDD, CNA, US Treasury",Alireza Nader Alireza Nader,"Former researcher at RAND, FDD, CNA, US Treasury","Washington, DC",,5090.0,1154.0,False,February 2012,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7211068975824273,,0,0,1,local,0.29374182758733536,0.7062581724126646,0.7062581724126646,0.29374182758733536
7khaiiam,خیام,کنده از مرز زمان,Khayyam,Stump from the border of time,52 hertz,341.0,31.0,,False,May 2014,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6920533090368398,,0,1,1,local,0.28192911346347593,0.7180708865365241,0.7180708865365241,0.28192911346347593
404arsynotfound,Arsy,Living proof that sleep is optional.,Arsy,Living proof that sleep is optional.,,8.0,72.0,35.0,False,June 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,0,0,local,0.2808958314109914,0.7191041685890086,0.7191041685890086,0.2808958314109914
alborznazariz,Alborz Nazari,"Software Engineer | Seasonal CLI Wanderer  I'm about Games, Softwares, Sales, Analytics and Education.",Alborz Nazari,"Software Engineer | Seasonal CLI Wanderer  I'm about Games, Softwares, Sales, Analytics and Education.",Spain,147.0,310.0,1959.0,False,March 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5138319914214254,,0,0,0,local,0.27666554368831286,0.7233344563116871,0.7233344563116871,0.27666554368831286
aban_paris,paris.aban,چيزى براى گفتن ندارم، ميخوام بشنوم,paris.aban,"I have nothing to say, I want to hear",,138.0,264.0,,False,November 2019,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,1,0,local,0.2763201707830679,0.7236798292169321,0.7236798292169321,0.2763201707830679
adarehgharibi,Amirhosein Zandi darehgharibi,دکترای جامعه شناسی,Amirhosein Zandi darehgharibi,PhD in Sociology,,5.0,217.0,39.0,False,August 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,1,0,local,0.2763201707830679,0.7236798292169321,0.7236798292169321,0.2763201707830679
1wqrz,snopy .,الحمدلله ..,snoopy,Thank God ..,,60.0,132.0,1123.0,False,July 2013,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,1,0,local,0.2763201707830679,0.7236798292169321,0.7236798292169321,0.2763201707830679
alisakhravi80,Alisakhravi,لغتي هويتي الاحواز,Alisakhravi,An identity word of Ahvaz,Spain,18.0,333.0,4.0,False,May 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,1,0,local,0.2763201707830679,0.7236798292169321,0.7236798292169321,0.2763201707830679
alaaalwaly1,@alaaalwaly1,نعمتان مجهولتان الصحة والامان,@alaaalwaly1,Two unknown blessings: health and safety,العراق,31.0,558.0,4.0,False,January 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,1,0,local,0.2763201707830679,0.7236798292169321,0.7236798292169321,0.2763201707830679
_iweni,🌚🤍,بُگذار گُم‌ شَوَم دَر تو ...,🌚🤍,Let me get lost...,,80.0,370.0,96.0,False,May 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6754321230509824,,0,1,0,local,0.2763201707830679,0.7236798292169321,0.7236798292169321,0.2763201707830679
_theleftover,LEFTOVER,بازمانده ۱۴ اکتبر | همه‌کاره/هیچ‌کاره,LEFTOVER,Surviving October 14 | Versatile/non-functional,خارج,462.0,563.0,8309.0,False,June 2018,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6317401879673054,,0,1,0,local,0.2763201707830679,0.7236798292169321,0.7236798292169321,0.2763201707830679
