username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
amaeibahar30792,Bahareh Amaei,,1.0,83.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Bahareh Amaei,1,0.5060827315210426,0.49391726847895745,0.5060827315210426,,0.49391726847895745
aanahelll,Atefeh,,62.0,93.0,107.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Atefeh,1,0.5062758119061688,0.49372418809383123,0.5062758119061688,,0.49372418809383123
3pm_est,R,,1.0,85.0,0.0,False,December 2025,"New York, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,R,1,0.5072224396418148,0.4927775603581852,0.5072224396418148,,0.4927775603581852
ahmadiaman84324,Amanllah Ahmadi,,5.0,65.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amanllah Ahmadi,0,0.50727294407017,0.50727294407017,0.49272705592983007,,0.49272705592983
alibazdarian,Alibazdarian65,علی بازداریان  خیلی بی ریا و ساده,168.0,1256.0,19.0,False,June 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Bazardarian is very naive and simple,Alibazdarian65,0,0.5073803144767899,0.5073803144767899,0.4926196855232101,,0.4926196855232101
abdollahia64050,Ashoo Abdollahi,,3.0,64.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ashoo Abdollahi,0,0.5073948422771262,0.5073948422771262,0.4926051577228739,,0.49260515772287383
abdulqa15628102,ABDUL QADIR,,7.0,91.0,82.0,False,November 2016,Allahabad India,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ABDUL QADIR,1,0.5083773765040416,0.4916226234959584,0.5083773765040416,,0.4916226234959584
9rcl7at9wzomubs,Мақсат Асылбеков,,12.0,65.0,6.0,False,April 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Maksat Asylbekov,0,0.5084505427269196,0.5084505427269196,0.4915494572730804,,0.4915494572730804
abas_asgharpour,abas asgharpour,شاعر و نویسنده,65.0,62.0,160.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Poet and writer,abas asgharpour,1,0.5097705486704674,0.49022945132953255,0.5097705486704674,,0.49022945132953255
about_shaamim,Shamim,,1722.0,114.0,339.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Shamim,1,0.511001966445347,0.488998033554653,0.511001966445347,,0.488998033554653
alikhani_reza,M.R.Alikhani,,1.0,58.0,5.0,False,March 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,M.R. Alikhani,0,0.5110294288657193,0.5110294288657193,0.4889705711342807,,0.48897057113428066
alian2025,adele alian,,1.0,58.0,0.0,False,May 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,adele alian,0,0.5110294288657193,0.5110294288657193,0.4889705711342807,,0.48897057113428066
ahimsaaaa,Ahimsa آهیمسا,,12.0,61.0,128.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahimsa Ahimsa,0,0.5114780640988388,0.5114780640988388,0.4885219359011613,,0.4885219359011612
alihaqiqi399879,Ali Haqiqi,,0.0,5.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Haqiqi,1,0.511480544118826,0.48851945588117396,0.511480544118826,,0.48851945588117396
agriculture666,Agriculture Music,Ecstatic Black Metal,2293.0,54.0,802.0,False,May 2022,Los Angeles,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ecstatic Black Metal,Agriculture Music,0,0.5114937466373609,0.5114937466373609,0.4885062533626391,,0.4885062533626391
abtinhoveyda,Abtin Hoveyda,روزی در خفا جامعه را ترمیم خواهم کرد با قلم,4.0,18.0,3.0,False,February 2024,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,One day I will repair the society in secret with a pen,Abtin Hoveyda,0,0.5118566739962287,0.5118566739962287,0.48814332600377125,,0.4881433260037713
adamfnward,Adam Ward,,0.0,49.0,35.0,False,October 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adam Ward,1,0.5121258497945685,0.48787415020543146,0.5121258497945685,,0.48787415020543146
afshinzare1,Afshin Zare,Actor & Composer,3.0,97.0,13.0,False,July 2012,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Actor & Composer,Afshin Zare,1,0.5124921483214687,0.4875078516785313,0.5124921483214687,,0.4875078516785313
abilovafzalshoh,Afzalshoh Abilov,Interventional Cardiologist,4.0,98.0,33.0,False,September 2019,Tajikistan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Interventional Cardiologist,Afzalshoh Abilov,1,0.5126439327891382,0.4873560672108618,0.5126439327891382,,0.4873560672108618
alireza4759,رضا,تکنیسین الکترونیک.فروش ونصب دوربینهای مداربسته و دزدگیر اماکن و سانترال تلفن.,5.0,99.0,1732.0,False,February 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Electronics technician. Sale and installation of CCTV cameras and burglar alarms in places and telephone exchanges.,Reza,1,0.5128529231660941,0.4871470768339059,0.5128529231660941,,0.4871470768339059
ahmadreza_ka,Ahmadreza,,3.0,34.0,0.0,False,October 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmadreza,1,0.5128628740998569,0.48713712590014313,0.5128628740998569,,0.48713712590014313
abuzar42172607,abuzar,,0.0,94.0,0.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,abuser,1,0.5130975045304627,0.48690249546953734,0.5130975045304627,,0.48690249546953734
aliramez2,Aliramez,,7.0,57.0,105.0,False,July 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Can't get it,0,0.5139676093209591,0.5139676093209591,0.48603239067904086,,0.4860323906790409
abdulrahma74533,Abdulrahman iphone,,2.0,100.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdulrahman iphone,1,0.5143897659259106,0.48561023407408943,0.5143897659259106,,0.48561023407408943
ahmedna00921321,Ahmed Nawaz Baloch,,12.0,48.0,11.0,False,October 2021,Bolan Balochistan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Nawaz Baloch,1,0.5144290702185215,0.48557092978147853,0.5144290702185215,,0.48557092978147853
ahali73975790a,Şahəli,,23.0,107.0,19.0,False,March 2020,Azerbaijan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Branched,1,0.5144681085841226,0.4855318914158774,0.5144681085841226,,0.4855318914158774
acetaminophen69,Acetaminophen,,2.0,54.0,108.0,False,June 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Acetaminophen,0,0.515045339372141,0.515045339372141,0.48495466062785897,,0.48495466062785897
aboliparande,aboliparande,,1.0,53.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,abolishing,0,0.5153163019146221,0.5153163019146221,0.484683698085378,,0.4846836980853779
ahmadnoorollahi,Ahmad Noorollahi,,,17.0,15.0,False,October 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmad Noorollahi,0,0.5156522193664101,0.5156522193664101,0.48434778063358985,,0.48434778063358985
__mareux__,mareux,linktr.ee/mareux,4384.0,131.0,508.0,False,January 2020,"Los Angeles, CA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,linktr.ee/mareux,mareux,1,0.5162539137747645,0.4837460862252355,0.5162539137747645,,0.4837460862252355
alavibehrang,Behrang Alavi,استایلم شوخه ، نگرشم جدی,,101.0,1740.0,False,February 2016,tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"My style is funny, my attitude is serious",Behrang Alavi,1,0.5165386336627601,0.4834613663372399,0.5165386336627601,,0.4834613663372399
9tantiope,9T Antiope,@NimaAghiani  & Sara Bideli Shamloo ( @SarrSewZenith ). Electronic / Experimental / Abstract  9tantiope.bandcamp.com - all enquiries: booking@9tantiope.com,550.0,202.0,927.0,False,December 2015,Tehran / Paris,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,@NimaAghiani  & Sara Bideli Shamloo ( @SarrSewZenith ). Electronic / Experimental / Abstract  9tantiope.bandcamp.com - all enquiries: booking@9tantiope.com,9T Antiope,1,0.5165629136924412,0.48343708630755877,0.5165629136924412,,0.48343708630755877
adamczarni22933,Adam Czarniecki,"There are bright stars in this universe, each shines with unique light, here a faint flame glows with tender sheen, fragile and vulnerable, yet gentle caress",35.0,189.0,7.0,False,November 2023,"Lesser Poland, Poland",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"There are bright stars in this universe, each shines with unique light, here a faint flame glows with tender sheen, fragile and vulnerable, yet gentle caress",Adam Czarniecki,0,0.5168708632792042,0.5168708632792042,0.4831291367207958,,0.4831291367207958
aban_paris,paris.aban,چيزى براى گفتن ندارم، ميخوام بشنوم,138.0,264.0,,False,November 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"I have nothing to say, I want to hear",paris.aban,0,0.5168803606495566,0.5168803606495566,0.48311963935044344,,0.48311963935044344
ala_tre6,A.,گاهی آروم گاهی پرشور،حد وسط اینجا معنا ندارد,0.0,50.0,8.0,False,May 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Sometimes calm, sometimes passionate, the middle ground has no meaning here",A.,0,0.5170275359425174,0.5170275359425174,0.48297246405748256,,0.4829724640574826
adriirov,Adri,,0.0,49.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adri,0,0.517985677225834,0.517985677225834,0.48201432277416606,,0.482014322774166
ali_94355,a‌,,0.0,49.0,12.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,a‌,0,0.517985677225834,0.517985677225834,0.48201432277416606,,0.482014322774166
abbas2864,Abbas Shariati,,7.0,52.0,8.0,False,December 2011,"Tehran,Iran",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abbas Shariati,0,0.5183303016390839,0.5183303016390839,0.48166969836091617,,0.4816696983609161
alistai73159680,Alistair Mckenzie,,12.0,116.0,198.0,False,April 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alistair Mckenzie,1,0.519274192273552,0.480725807726448,0.519274192273552,,0.480725807726448
abedimoham75246,mohammad abedi,,1.0,7.0,2.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Mohammad Abedi,0,0.5193031420034473,0.5193031420034473,0.48069685799655276,,0.4806968579965527
afshin_rasa,Afshin Rasa,"Civil Engineer                                                                 Deep Leaning, Image Processing",3.0,17.0,31.0,False,March 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Civil Engineer                                                                 Deep Leaning, Image Processing",Afshin Rasa,0,0.5194232092783213,0.5194232092783213,0.4805767907216787,,0.4805767907216787
ak_rogue_,𓆩AkrΩguE𓆪,/هی میبرم هی میدوزم/موسیقی/بازی/فیلم/,9.0,51.0,132.0,False,May 2020,NeverLand,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"/Hey, I take, hey, I run/music/game/movie/",𓆩AkrΩguE𓆪,0,0.5195911956990877,0.5195911956990877,0.48040880430091226,,0.48040880430091226
akef1680,Akef,,6.0,50.0,1261.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akef,0,0.519987897612648,0.519987897612648,0.4800121023873521,,0.48001210238735204
akmalkhan186861,Akmal Khan,,4.0,49.0,1.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akmal Khan,0,0.5204338978569966,0.5204338978569966,0.47956610214300344,,0.47956610214300344
ak1980777,五郎人格,,0.0,46.0,58.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Goro personality,0,0.5209786067981921,0.5209786067981921,0.47902139320180787,,0.4790213932018079
akbar50847775,Akbar,,8.0,64.0,34.0,False,April 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akbar,1,0.5210530725376207,0.4789469274623793,0.5210530725376207,,0.4789469274623793
addh66,Azita Irani,,14.0,122.0,0.0,False,July 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Azita Irani,1,0.5214752282075193,0.47852477179248065,0.5214752282075193,,0.47852477179248065
ahangar_fa44154,fufu,,9.0,49.0,507.0,False,September 2025,Mazandaran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Continue,0,0.5214879936950867,0.5214879936950867,0.47851200630491336,,0.4785120063049133
abaerbockarchiv,Annalena Baerbock,Außenministerin a. D.,,114.0,1004.0,False,December 2021,Berlin,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Former Foreign Minister D,Annalena Baerbock,1,0.5223410874204918,0.4776589125795082,0.5223410874204918,,0.4776589125795082
akbrzadh35412,رحیم اکبرزاده,,0.0,44.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Rahim Akbarzadeh,0,0.5230811051362496,0.5230811051362496,0.47691889486375033,,0.4769188948637504
1wqrz,snopy .,الحمدلله ..,60.0,132.0,1123.0,False,July 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Thank God ..,snoopy,1,0.5231214718992204,0.4768785281007796,0.5231214718992204,,0.4768785281007796
abdul_qadi90079,Abdul qadir Jailani,,2.0,44.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdul Qadir Jailani,0,0.5247509187690045,0.5247509187690045,0.4752490812309956,,0.4752490812309955
alawamiaqe84264,Aqeela Alawami,,8.0,130.0,4.0,False,January 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aqeela Alawami,1,0.5252976265695819,0.4747023734304181,0.5252976265695819,,0.4747023734304181
abdimonireh,Monireh Abdi,"Architectural Engineer.Myhusband is Esmaeil Abdi,teacher and activist in theTeachers'Union of Iran.He has been imprisoned by theIranian government more 8 years",1637.0,209.0,343.0,False,May 2020,ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Architectural Engineer.Myhusband is Esmaeil Abdi,teacher and activist in theTeachers'Union of Iran.He has been imprisoned by theIranian government more 8 years",Reserves Abs,1,0.525781867371348,0.474218132628652,0.525781867371348,,0.474218132628652
31siye6,しろ,,25.0,45.0,4406.0,False,October 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,white,0,0.5269700121603067,0.5269700121603067,0.47302998783969324,,0.4730299878396933
aldesjonqueres,Anne-Laure Desjonquères,Consule Générale de France à Atlanta Consul General of France in Atlanta Follow  @FranceAtlanta,375.0,220.0,256.0,False,August 2022,"Atlanta, GA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Consule of France to Atlanta,Anne-Laure Desjonquères,1,0.527570839335114,0.47242916066488605,0.527570839335114,,0.47242916066488605
a5sp3,عباس فاضل,,1.0,12.0,0.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abbas Fadel,0,0.5280405291055223,0.5280405291055223,0.4719594708944777,,0.47195947089447765
67888892jkssl,cookmysock99,,82.0,148.0,4215.0,False,January 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,cookmysock99,1,0.5281421353199349,0.4718578646800651,0.5281421353199349,,0.4718578646800651
alokobra1643794,alokobra,,0.0,39.0,10.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,alokobra,0,0.5287715778317588,0.5287715778317588,0.4712284221682412,,0.47122842216824123
ahmedabdal94,Ahmedabdalmohsen,لَنَا حَقٌّ فَإِن أُعْطِينَاهُ وَإِلَّا رَكِبْنَا أَعجَازَ الإِبِلِ وَإِن طَالَ السُّرَى الإمام علي ع,4.0,276.0,4.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"We have a right, if we give it to it, otherwise we ride on the backs of camels, even if the journey is long. Imam Ali, peace be upon him",Ahmedabdalmohsen,1,0.5289278674510467,0.4710721325489533,0.5289278674510467,,0.4710721325489533
alpacinoih,alpacino,alpacino,40.0,149.0,1261.0,False,August 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,alpacino,alpacino,1,0.5295359410131024,0.4704640589868976,0.5295359410131024,,0.4704640589868976
aidin_og,آیـدیـنـم یا شاید یه انسان غمگین ؛,خسته ام ؛,0.0,8.0,27.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I'm tired,Aydinm or maybe a sad person;,0,0.529584809651306,0.529584809651306,0.470415190348694,,0.47041519034869395
__aespect,aespect's evil twin ⋆˚꩜｡𝜗ৎ,@_aespect 's evil twin,3.0,40.0,26.0,False,November 2025,EVIL aespect city,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,@_aespect 's evil twin,aespect's evil twin ⋆˚꩜｡𝜗ৎ,0,0.5296841447255336,0.5296841447255336,0.47031585527446645,,0.4703158552744664
alhmdanykh57899,KHERALH Alhmdany,,0.0,38.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,KHERALH Alhmdany,0,0.5299938364746302,0.5299938364746302,0.4700061635253699,,0.47000616352536984
ahmed17032001,Ahmed1379,,1.0,137.0,20.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed1379,1,0.5300959730901011,0.46990402690989885,0.5300959730901011,,0.46990402690989885
ali_cheshomi,علی چشمی,استادیار گروه اقتصاد دانشگاه فردوسی مشهد,4919.0,202.0,1651.0,False,September 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Assistant Professor, Department of Economics, Ferdowsi University of Mashhad",Ali Chasmi,1,0.5310519532112482,0.4689480467887518,0.5310519532112482,,0.4689480467887518
2088sajad24892,Sajad,,5.0,39.0,53.0,False,December 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Hundreds,0,0.5314912545242617,0.5314912545242617,0.4685087454757383,,0.4685087454757383
ahmadi_ahmadii,bəmalu,,21.0,155.0,173.0,False,March 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,good,1,0.5323733946601703,0.4676266053398297,0.5323733946601703,,0.4676266053398297
amadei_paola,Paola Amadei,Ambasciatrice d’Italia in Iran. Personal views only. Follows and Retweets are not endorsement.,162.0,28.0,3.0,False,June 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ambasciatrice d’Italia in Iran. Personal views only. Follows and Retweets are not endorsement.,Paola Amadei,1,0.5327033529703696,0.46729664702963036,0.5327033529703696,,0.46729664702963036
ahora9090,Ahora,instagram.com/hoseinshahamatt life style,3.0,44.0,26.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,instagram.com/hoseinshahamatt life style,Now,1,0.5332752450711905,0.4667247549288095,0.5332752450711905,,0.4667247549288095
abingdon_arms,The Abingdon Arms,"A destination village pub in Beckley, Oxford. Serving sensational locally sourced produced at a fair price! Pop in to see us",51.0,163.0,63.0,False,November 2019,"Beckley, Oxford",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"A destination village pub in Beckley, Oxford. Serving sensational locally sourced produced at a fair price! Pop in to see us",The Abingdon Arms,1,0.5334808282613049,0.46651917173869506,0.5334808282613049,,0.46651917173869506
acsyaorg,ACSYA Inc.,Assyrian Cultural & Social Youth Association Inc.,1485.0,335.0,3177.0,False,July 2014,Australia,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Assyrian Cultural & Social Youth Association Inc.,ACSYA Inc.,1,0.5339944149739945,0.46600558502600553,0.5339944149739945,,0.46600558502600553
ajgerimsag41079,Айгерим Сагындыкова,,1.0,35.0,3.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aigerim Sagyndykova,0,0.5349065532709478,0.5349065532709478,0.4650934467290522,,0.4650934467290522
akbarabasi13481,Akbar.A,,51.0,91.0,1922.0,False,November 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akbar.A,1,0.5351647690973871,0.4648352309026129,0.5351647690973871,,0.4648352309026129
alexnguyen15895,Dr tuyan,dentist doctor,0.0,22.0,1.0,False,June 2025,Madrid Spain,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,dentist doctor,Dr.,1,0.5361752055546583,0.46382479444534175,0.5361752055546583,,0.46382479444534175
akramipmp,Saeed Akrami,,13.0,166.0,0.0,False,May 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Accessive,1,0.5363439615430827,0.4636560384569173,0.5363439615430827,,0.4636560384569173
alirezaketabch3,alirezaketabchi,Nor bar tariki piroz khahad shod,15.0,36.0,58.0,False,January 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Nor has he ever eaten pyroz.,alirezaketabchi,0,0.5367376451679624,0.5367376451679624,0.46326235483203754,,0.4632623548320376
abedini_farzane,Farzane Abedini,,79.0,177.0,3931.0,False,January 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Farzane Abedini,1,0.5367765946968791,0.4632234053031209,0.5367765946968791,,0.4632234053031209
1m9od5,ابو علي,,0.0,16.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abu Ali,0,0.5371546665333471,0.5371546665333471,0.4628453334666529,,0.4628453334666529
