username,display_name,description,display_name_en,description_en,location,followers_count,following_count,statuses_count,verified,created_at,url,profile_image_url,profile_banner_url,source,target_population_label,prediction_confidence,manual_label_locals_vs_diaspora,predicted_class,prob_0,prob_1,prob_2,confidence_level,uncertainty_score
adelzarandi,Adel,,Adel,,Iran,175.0,639.0,168.0,False,August 2011,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
a_nazari99,A Nazari,"To Achieve Victory, One Must Plan",A Nazari,"To Achieve Victory, One Must Plan",Islamic Republic of Iran,21.0,276.0,1.0,False,March 2020,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.4076055705823872,0.5923944294176128,,0.5923944294176128,0.4076055705823872
abed33474966,Ab.Es,مانیا,Ab.Es,مانیا,,12.0,240.0,150.0,False,September 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
akbrzadh35412,رحیم اکبرزاده,,رحیم اکبرزاده,,,0.0,44.0,0.0,False,December 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
ab_ganji,عبدالله گنجی,دانش آموخته سیاست(دانشگاه علامه طباطبایی) فَمِنۡهُم مَّن قَضَىٰ نَحۡبَهُۥ وَمِنۡهُم مَّن يَنتَظِرُۖ وَمَا بَدَّلُواْ تَبۡدِيلٗا.تعلق جناحی و دعوای جناحی ندارم.,عبدالله گنجی,دانش آموخته سیاست(دانشگاه علامه طباطبایی) فَمِنۡهُم مَّن قَضَىٰ نَحۡبَهُۥ وَمِنۡهُم مَّن يَنتَظِرُۖ وَمَا بَدَّلُواْ تَبۡدِيلٗا.تعلق جناحی و دعوای جناحی ندارم.,Islamic Republic of Iran,,199.0,6157.0,False,December 2016,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.411321647648089,0.588678352351911,,0.588678352351911,0.411321647648089
abdolhamidnetar,فضيلة الشيخ عبد الحميد إسماعيل زهي,خطيب أهل السنة ورئيس جامعة دار العلوم بمدينة زاهدان، ورئيس منظمة اتحاد المدارس الدينية لأهل السنة بمحافظة سيستان وبلوشستان - إيران,فضيلة الشيخ عبد الحميد إسماعيل زهي,خطيب أهل السنة ورئيس جامعة دار العلوم بمدينة زاهدان، ورئيس منظمة اتحاد المدارس الدينية لأهل السنة بمحافظة سيستان وبلوشستان - إيران,Iran,3445.0,2.0,379.0,False,January 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
achaharmahaliy,Atefeh Chaharmahaliayan,"آتفه چهارمحالیان  Poet, writer, and human rights activist For me, literature is a necessity of intervention",Atefeh Chaharmahaliayan,"آتفه چهارمحالیان  Poet, writer, and human rights activist For me, literature is a necessity of intervention","Hamburg, Germany",112.0,163.0,7.0,False,April 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,0.5048164743579453,0.49518352564205476,,0.5048164743579453,0.4951835256420547
alialiraouf2,ali raouf,"Retired Sociologist , educator interested in politics and current events. interesting in gardening.",ali raouf,"Retired Sociologist , educator interested in politics and current events. interesting in gardening.",kansas city,51.0,348.0,1408.0,False,March 2014,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,0.5857052576437156,0.4142947423562844,,0.5857052576437156,0.4142947423562844
2x0x2x4,KolKa,جمهوری اسلامی در دریای خونی که به راه انداخته، غرق خواهد شد...  #زن_زندگی_آزادی #مهسا_امینی,KolKa,جمهوری اسلامی در دریای خونی که به راه انداخته، غرق خواهد شد...  #زن_زندگی_آزادی #مهسا_امینی,,133.0,95.0,987.0,False,December 2023,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.38939319074319745,0.6106068092568026,,0.6106068092568026,0.38939319074319745
ali_sadeghloo,ali sadeghloo,,ali sadeghloo,,,43.0,542.0,10.0,False,February 2013,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
ailar1000,jupiter,"love reading,music,movies and these days speaking Deutsch is my favorite",jupiter,"love reading,music,movies and these days speaking Deutsch is my favorite",,59.0,978.0,996.0,False,September 2009,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.41551035591562435,0.5844896440843756,,0.5844896440843756,0.41551035591562435
___mohsen_,آندره ی بالکونسکی,,آندره ی بالکونسکی,,,284.0,483.0,1363.0,False,April 2019,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
ala_tre6,A.,گاهی آروم گاهی پرشور،حد وسط اینجا معنا ندارد,A.,گاهی آروم گاهی پرشور،حد وسط اینجا معنا ندارد,,0.0,50.0,8.0,False,May 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
5y6aahcdftzn4me,پرنسس,دلخوشی ها کم‌نیست، دیده ها، نابیناست..‌.,پرنسس,دلخوشی ها کم‌نیست، دیده ها، نابیناست..‌.,,26.0,10.0,125.0,False,December 2020,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
alimr70141,MrRezaeiAli,Civil Engineering the Future of Refining.  O&G Infrastructure.,MrRezaeiAli,Civil Engineering the Future of Refining.  O&G Infrastructure.,Islamic Republic of Iran,1.0,34.0,0.0,False,November 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
9tantiope,9T Antiope,@NimaAghiani  & Sara Bideli Shamloo ( @SarrSewZenith ). Electronic / Experimental / Abstract  9tantiope.bandcamp.com - all enquiries: booking@9tantiope.com,9T Antiope,@NimaAghiani  & Sara Bideli Shamloo ( @SarrSewZenith ). Electronic / Experimental / Abstract  9tantiope.bandcamp.com - all enquiries: booking@9tantiope.com,Tehran / Paris,550.0,202.0,927.0,False,December 2015,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
amadei_paola,Paola Amadei,Ambasciatrice d’Italia in Iran. Personal views only. Follows and Retweets are not endorsement.,Paola Amadei,Ambasciatrice d’Italia in Iran. Personal views only. Follows and Retweets are not endorsement.,,162.0,28.0,3.0,False,June 2014,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.4463152733673791,0.5536847266326209,,0.5536847266326209,0.4463152733673791
aeeeeeeeeeeen,آئین,Dreamer,آئین,Dreamer,iran,313.0,187.0,1897.0,False,December 2016,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
aboarab90547242,حبیبی محمد,,حبیبی محمد,,,61.0,777.0,175.0,False,November 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
aghplt,Ali Gholhaki,journalist | ثبت است بر جریده عالم دوام ما,Ali Gholhaki,journalist | ثبت است بر جریده عالم دوام ما,هرجا که باید,,3259.0,9934.0,False,January 2020,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,0.5376022387788517,0.4623977612211483,,0.5376022387788517,0.4623977612211483
abdolhamidnet,شیخ الاسلام مولانا عبدالحمید,مدیر دارالعلوم و امام جمعه اهل سنت زاهدان و رئیس شورای هماهنگی مدارس علوم دینی اهل سنت سیستان و بلوچستان,Shaykh-ul-Islam Maulana Abdul Hameed,"The director of Darul Uloom and the imam of Ahl al-Sunnah Zahedan, and the head of the coordinating council of Ahl al-Sunnah religious schools in Sistan and Baluchistan",iran,,2.0,3668.0,False,January 2012,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.418263629107291,0.581736370892709,,0.581736370892709,0.418263629107291
__injaneb96,ثنا ابراهیمی | Sana Ebrahimi,"A PhD candidate passionate about politics, fighting Islamists and terrorists. A retweet is not an endorsement. Opinions are mine.",Sana Ebrahimi Sana Ebrahimi,"A PhD candidate passionate about politics, fighting Islamists and terrorists. A retweet is not an endorsement. Opinions are mine.",,,837.0,5593.0,False,March 2019,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.4829156996300301,0.5170843003699699,,0.5170843003699699,0.4829156996300301
aidin_og,آیـدیـنـم یا شاید یه انسان غمگین ؛,خسته ام ؛,Aydinm or maybe a sad person;,I'm tired,,0.0,8.0,27.0,False,December 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.41682723094722784,0.5831727690527722,,0.5831727690527722,0.41682723094722784
abbasmowzoon,Abbas_Mowzoon,Researcher Author Director Producer,Abbas_Mowzoon,Researcher Author Director Producer,,,0.0,390.0,False,April 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
ali_cheshomi,علی چشمی,استادیار گروه اقتصاد دانشگاه فردوسی مشهد,Ali Chasmi,"Assistant Professor, Department of Economics, Ferdowsi University of Mashhad",,4919.0,202.0,1651.0,False,September 2016,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.353737106085125,0.646262893914875,,0.646262893914875,0.353737106085125
alirabiei_iran,Ali Rabiei,علی ربیعی /  استاد دانشگاه و فعال سیاسی _اجتماعی,Ali Rabiei,Ali Rabiei / university professor and political-social activist,IRAN,7806.0,0.0,548.0,False,March 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,0.524762872833676,0.4752371271663241,,0.524762872833676,0.47523712716632405
7continentnewss,کمونیست کُش👺,The fastest and most accurate news of the day in the worldخدا آزادی خوانواده میهن -حق مالکیت فردی,Kush Communist,"The fastest and most accurate news of the day in the world, God's freedom, the family, the homeland - the right to individual property",United States,74.0,778.0,1654.0,False,June 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
activistrafiey,سمیه رفیعی,نماینده مردم شریف تهران، ری، شمیرانات، اسلامشهر و پردیس/رئیس فراکسیون محیط زیست/نایب رئیس کمیسیون کشاورزی مجلس/ فعال و سیاست‌پژوه محیط زیست,Samia Rafiei,"Representative of the Sharif People of Tehran, Ray, Shemiranat, Islamshahr and Pardis/Head of the Environment Fraction/Vice-Chairman of the Parliament Agriculture Commission/Environmental Activist and Politician",,5292.0,78.0,757.0,False,July 2019,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.39166334961349436,0.6083366503865056,,0.6083366503865056,0.39166334961349436
404arsynotfound,Arsy,Living proof that sleep is optional.,Arsy,Living proof that sleep is optional.,,8.0,72.0,35.0,False,June 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
aahassas,PishGoo,....قصه نانوشته....درحال تکمیل...صفحه ۳۶,PishGoo,....unwritten story....in progress...page 36,iran-tehran,126.0,225.0,3222.0,False,June 2009,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.4236396794067794,0.5763603205932206,,0.5763603205932206,0.4236396794067794
adelirani04833,👑Adel-irani0123👑,PahlaviReza@#KingRezaPahlavi#CyrusTheGreat    نیابد زبان جز بدین نکته راه   که همواره جاوید و پاینده شاه,👑Adel-irani0123👑,PahlaviReza@#KingRezaPahlavi#CyrusTheGreat should not find a language except for this point of the way that the king is always eternal and eternal.,#PersianGulf,2258.0,5682.0,5022.0,False,September 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.41571106199386465,0.5842889380061353,,0.5842889380061353,0.41571106199386465
afshin_rasa,Afshin Rasa,"Civil Engineer                                                                 Deep Leaning, Image Processing",Afshin Rasa,"Civil Engineer                                                                 Deep Leaning, Image Processing",,3.0,17.0,31.0,False,March 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
ajdemarang,Ajdemarang 🇮🇷 اژدمارنگ,دانشمند، پژوهشگر، روشنفکر، کارآفرین و تحلیلگر امور آسمان‌ها و زمین ساده‌ای بیش نیستم.,Ajdemarang 🇮🇷 Ajdemarang,"I am nothing more than a simple scientist, researcher, intellectual, entrepreneur and analyst of the affairs of the heavens and the earth.",Canada,,1139.0,1353.0,False,September 2012,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.418263629107291,0.581736370892709,,0.581736370892709,0.418263629107291
0alwaysdreamer0,khe_alef,با سگ‌ها دونده، با پرنده‌ها پرنده، با گربه‌ها تماشاگر,_nache,"Running with dogs, flying with birds, watching with cats",,1853.0,923.0,,False,July 2009,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.42850358429416857,0.5714964157058314,,0.5714964157058314,0.42850358429416857
alaki_,Pourya,"Always passionate about discovering new things in the field of software engineering, photography, human-computer interactions and other related goodies...",Pooria,"Always passionate about discovering new things in the field of software engineering, photography, human-computer interactions and other related goodies...","Tehran, Iran",2705.0,1428.0,1347.0,False,October 2010,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.463779555466883,0.536220444533117,,0.536220444533117,0.463779555466883
abdimonireh,Monireh Abdi,"Architectural Engineer.Myhusband is Esmaeil Abdi,teacher and activist in theTeachers'Union of Iran.He has been imprisoned by theIranian government more 8 years",Reserves Abs,"Architectural Engineer.Myhusband is Esmaeil Abdi,teacher and activist in theTeachers'Union of Iran.He has been imprisoned by theIranian government more 8 years",ایران,1637.0,209.0,343.0,False,May 2020,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.46504647679117084,0.5349535232088292,,0.5349535232088292,0.46504647679117084
1364ghazal62816,somaih1363,گل یخ,somaih1363,ice flower,تهران,3.0,17.0,1.0,False,April 2023,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
alikalaei62,Ali Kalaei,همسر- روزنامه نگار - مدافع حقوق بشر Spouse - Journalist - Human Rights Defender peace-mark.org  Retweets ≠ endorsements,Ali Kalaei,Spouse - Journalist - Human Rights Defender peace-mark.org Retweets ≠ endorsements,Sweden,5599.0,4991.0,1373.0,False,December 2014,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,0.5959999983944632,0.40400000160553684,,0.5959999983944632,0.40400000160553684
2_rebelgirl,Rebel girl,« نه سلطنت، نه رهبری، نه ارتجاع رجوی »        لیبرال,Rebel girl,"""No monarchy, no leadership, no reaction,"" Rajavi, a liberal",,1399.0,1004.0,9779.0,False,February 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
_ya_karim_,səs siz,‌یازیرام، دۆزدۆ قاتیل_ قاتیلمییرسان آتیل_یانلیش دی دۆزۆن یاز | بیربئلهروانپریش,the voice is you,"یازیازم, Dosdo killer _ slimmy 'Atil_Janlish de Dosho Yaz | Birbelrwanprish",Güney Azərbaycan,532.0,436.0,,False,December 2023,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
alirezaakhondi,Alireza Akhondi,Member of the Swedish Parliament  | Foreign Policy & Security | Iran–EU Affairs | Democracy & Human Rights,Alireza Akhondi,Member of the Swedish Parliament  | Foreign Policy & Security | Iran–EU Affairs | Democracy & Human Rights,"Stockholm, Sweden",,115.0,3031.0,False,February 2011,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,0.5185307211324843,0.4814692788675156,,0.5185307211324843,0.48146927886751567
ahadsadeghi71,Ahad.sadeghi71,روزگارم بد نیست، اگر نابخردی ها و کج اندیشی ها و قضاوت ها بگذارند.,Sunday. sadeghi71,"My life is not bad, if they make stupid and biased thoughts and judgments.",همه جای ایران سرای من است,238.0,735.0,336.0,False,March 2019,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
ahmadsamadi1974,Ahmad Samadi,"Senior Journalist  @IranInternational  TV  iranintl.com/en  @IranIntl_En  interested in EU, Germany, international&Iran affaires, Iaea, Iran nuclear",Ahmad Samadi,"Senior Journalist  @IranInternational  TV  iranintl.com/en  @IranIntl_En  interested in EU, Germany, international&Iran affaires, Iaea, Iran nuclear",,5188.0,973.0,1979.0,False,February 2020,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.4284566593205459,0.5715433406794541,,0.5715433406794541,0.4284566593205459
alibahaadori,علی بهادری جهرمی,سخنگو و دبیر هیئت دولت شهید رئیسی | حقوق‌دان و عضو هیئت علمی دانشگاه تربیت مدرس,Ali Bahadri Jahormi,Spokesman and Secretary of the government delegation of Shahid Raisi Lawyer and faculty member of Tarbiat Modares University,Islamic Republic of Iran,,138.0,2464.0,False,September 2018,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.35282262274604437,0.6471773772539556,,0.6471773772539556,0.35282262274604437
aahonarmand,Aliasghar Honarmand | علی اصغر هنرمند,"Editor-in-chief@  UpdateMD.com and  NooshDaroo.ir Co-founder@  Bozorgraah.com Founder  Narenji.ir, ex-prisoner and a Physician!",Aliasghar Honarmand | Ali Asghar the artist,"Editor-in-chief@  UpdateMD.com and  NooshDaroo.ir Co-founder@  Bozorgraah.com Founder  Narenji.ir, ex-prisoner and a Physician!",,,288.0,4047.0,False,January 2013,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.44180403737373697,0.558195962626263,,0.558195962626263,0.44180403737373697
_angry_n___,i N !,تا اطلاع ثانوی فقط #زن_زندگی_آزادی,i N !,"Until further notice, only #free_life_woman",!,149.0,160.0,4797.0,False,October 2015,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.41693083250487284,0.5830691674951272,,0.5830691674951272,0.41693083250487284
afshin_46,Afshin,نام من سید محمد حاجی سید جوادی است و مسئولیت حقوقی  نوشته هایم بر عهده من است.  #جمهوری‌خواه  #سوسیال‌دموکرات,heat,My name is Seyed Mohammad Haji Seyed Javadi and I am responsible for the legal responsibility of my writings.  #Republican #Social Democrat,,1318.0,2948.0,,False,July 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.39781170063567395,0.602188299364326,,0.602188299364326,0.39781170063567395
abb_abdi,عباس عبدی,"journalist, social researcher, civil activist",Abbas Abdi,"journalist, social researcher, civil activist",Islamic Republic of Iran,,475.0,5780.0,False,August 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.4413172497668679,0.5586827502331321,,0.5586827502331321,0.4413172497668679
abdulwadudkha12,Abdulwadud Khan,ليسانس فعلآ درافغانستان زندګي ميکونم,Abdulwadud Khan,I live in Afghanistan for now,افغانستان,96.0,1443.0,13.0,False,October 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.41682723094722784,0.5831727690527722,,0.5831727690527722,0.41682723094722784
abadguy000,🏴󠁧󠁢󠁥󠁮󠁧󠁿AlinnaKX87🇺🇲,"Freedom, Family and HF Electronics!!",🏴 you will give it up to the natives of the nest of the hypocrites.,"Freedom, Family and HF Electronics!!","Preston, England",278.0,639.0,2068.0,False,July 2020,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
adameaval,adameaval,نوشتن کسب‌وکار من است - هنرجوی نقاشی,adameaval,Writing is my business - student of painting,tehran,6194.0,2306.0,4983.0,False,June 2015,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.4212278265244107,0.5787721734755893,,0.5787721734755893,0.4212278265244107
abdullahmohtadi,Abdullah Mohtadi,Secretary General of the Komala Party of Iranian Kurdistan,Abdullah Mohtadi,Secretary General of the Komala Party of Iranian Kurdistan,,,430.0,647.0,False,January 2012,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.44814592150669375,0.5518540784933063,,0.5518540784933063,0.44814592150669375
akramsharifi,akram sharifi,Journalist /Foreign Policy,Akram Sharifi,Journalist /Foreign Policy,"Tehran, Iran",,1591.0,1386.0,False,January 2013,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.4611475408748821,0.5388524591251179,,0.5388524591251179,0.4611475408748821
afshinzare1,Afshin Zare,Actor & Composer,Afshin Zare,Actor & Composer,Islamic Republic of Iran,3.0,97.0,13.0,False,July 2012,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
2017siyasi,Dr siyasi,,Dr,,,206.0,306.0,6949.0,False,March 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
