username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,confidence_level,prob_0,prob_1,uncertainty_score,prob_2
0s5lud2qs9dy01o,OliviaShaw,,37.0,1247.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,OliviaShaw,1.0,0.777928412145184,0.22207158785481595,0.777928412145184,0.22207158785481595,
0x778899,Parth,Thanks Crypto and Bitcoin,110.0,4666.0,8607.0,False,June 2016,Howrah,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Thanks Crypto and Bitcoin,Parth,1.0,0.8556482547450515,0.14435174525494854,0.8556482547450515,0.14435174525494854,
14sm_,14 Sports Management,FA Licensed Football intermediary & consultancy business with offices in Harrogate  and Glasgow,4340.0,3486.0,2320.0,False,September 2013,Offices in Glasgow & Yorkshire,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,FA Licensed Football intermediary & consultancy business with offices in Harrogate  and Glasgow,14 Sports Management,1.0,0.7614223120698321,0.23857768793016787,0.7614223120698321,0.23857768793016787,
1983ms13,Monkey,,226.0,1945.0,2327.0,False,June 2024,"Dubai, United Arab Emirates",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Monkey,1.0,0.8043742156511701,0.19562578434882993,0.8043742156511701,0.19562578434882993,
19azamat9267,Азамат Елеманов,,1.0,17.0,0.0,False,February 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Азамат Елеманов,1.0,0.6846890115837033,0.3153109884162967,0.6846890115837033,0.3153109884162967,
1bl51ilj2fkkt,MavisColclough,,33.0,1289.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,MavisColclough,1.0,0.7807372013385887,0.2192627986614113,0.7807372013385887,0.2192627986614113,
1fargol,fargol,Art,2.0,34.0,1.0,False,October 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Art,fargol,1.0,0.639532714083804,0.36046728591619603,0.639532714083804,0.36046728591619603,
1m9od5,ابو علي,,0.0,16.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abu Ali,1.0,0.6542495070627079,0.3457504929372921,0.6542495070627079,0.3457504929372921,
1meshmo,Mehdi.Sharifi.Mo.,,107.0,550.0,1311.0,False,March 2015,ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Mehdi.Sharifi.Mo.,0.0,0.6311942322959154,0.6311942322959154,0.3688057677040845,0.3688057677040846,
1wlxeue6p5b8ws,ModestyYale,,129.0,3438.0,0.0,False,September 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ModestyYale,1.0,0.8914354315987909,0.1085645684012091,0.8914354315987909,0.1085645684012091,
2088sajad24892,Sajad,,5.0,39.0,53.0,False,December 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Sajad,1.0,0.6859874883559395,0.3140125116440605,0.6859874883559395,0.3140125116440605,
20lincoln20,tohid2001,جمهوری خواه-سکولار دموکرات,4085.0,4396.0,2456.0,False,September 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Republican-Secular Democrat,tohid2001,1.0,0.8072831537782881,0.19271684622171192,0.8072831537782881,0.19271684622171192,
21molana,Amirhossein Molana,آنک بی‌باده کند جان مرا مست کجاست و آنک بیرون کند از جان و دلم دست کجاست  و آنک سوگند خورم جز به سر او نخورم و آنک سوگندِ من و توبه‌ام اشکست کجاست  حضرت مولانا,0.0,1.0,0.0,False,April 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"He makes my soul drunk, where is he, and he expels him from my soul and my heart, where is his hand, and I swear to him that I will not eat his head, and he is my oath and my repentance is tears, where is Hazrat Molana",Amirhossein Molana,1.0,0.6635339299653684,0.3364660700346316,0.6635339299653684,0.3364660700346316,
2447mo1789,Mo,À quoi bon tweeter encore ?  @i24NEWS_FR,1177.0,5324.0,29.0,False,October 2023,מארה נוסטרום,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,À quoi bon tweeter encore ?  @i24NEWS_FR,Mo,1.0,0.8683864055827231,0.13161359441727694,0.8683864055827231,0.13161359441727694,
27484b,xcxcxc,,0.0,495.0,0.0,False,January 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,xcxcxc,1.0,0.7233746633424847,0.2766253366575153,0.7233746633424847,0.2766253366575153,
2bender,Bender,ما باید در تهران و در اصفهان و در یزد و در مشهد مصروف زدن روافض باشیم. سخت لذتبخش خواهد بود.,3313.0,667.0,,False,February 2010,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"We should be busy in Tehran, in Isfahan, in Yazd, and in Mashhad. It will be very enjoyable.",Bender,1.0,0.7081873452806607,0.29181265471933926,0.7081873452806607,0.29181265471933926,
2internetghosts,ketaminion,vocalista do two internet ghosts / qqr pronome / ig:  @pdrmuriel  /  @twointernetghosts,6853.0,3767.0,,False,April 2021,São Paulo,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,vocalista do two internet ghosts / qqr pronome / ig:  @pdrmuriel  /  @twointernetghosts,ketaminion,1.0,0.8954324700731027,0.10456752992689733,0.8954324700731027,0.10456752992689733,
2x0x2x4,KolKa,جمهوری اسلامی در دریای خونی که به راه انداخته، غرق خواهد شد...  #زن_زندگی_آزادی #مهسا_امینی,133.0,95.0,987.0,False,December 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The Islamic Republic will drown in the sea of ​​blood it has started...,KolKa,1.0,0.7330019650805852,0.26699803491941476,0.7330019650805852,0.26699803491941476,
31siye6,しろ,,25.0,45.0,4406.0,False,October 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,しろ,1.0,0.6401440578693349,0.3598559421306651,0.6401440578693349,0.3598559421306651,
3303losangelesr,3303losangelesr,.....,7.0,917.0,3249.0,False,January 2024,"Sanfrancisco , Texas",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,.....,3303losangelesr,1.0,0.7244896670820099,0.2755103329179901,0.7244896670820099,0.2755103329179901,
34gwr77liku4hw8,احمد رمزي,,18.0,450.0,4.0,False,June 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Ramzy,1.0,0.762633708758247,0.237366291241753,0.762633708758247,0.237366291241753,
3pm_est,R,,1.0,85.0,0.0,False,December 2025,"New York, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,R,1.0,0.6648833200827775,0.3351166799172225,0.6648833200827775,0.3351166799172225,
3tareee,سه تا رِ,من بد دهن‌تر از چیزی‌ام که از توئیتام به نظر میرسه ولی حالا باز خود دانی!,1206.0,212.0,,False,May 2016,شهری عاری از مونوگامی,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"I'm more bad-mouthed than it seems from my tweet, but now you know!",Three R,1.0,0.7751417349803182,0.22485826501968176,0.7751417349803182,0.22485826501968176,
404arsynotfound,Arsy,Living proof that sleep is optional.,8.0,72.0,35.0,False,June 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Living proof that sleep is optional.,Arsy,1.0,0.676647643799997,0.323352356200003,0.676647643799997,0.323352356200003,
424xh,Muchacho,“in-betweenness is a fundamental condition of our times.” ==BUILDING mode==,154.0,2398.0,,False,January 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,“in-betweenness is a fundamental condition of our times.” ==BUILDING mode==,Muchacho,1.0,0.7995661750700463,0.20043382492995365,0.7995661750700463,0.20043382492995365,
54hz_whale,54hzwhale,Gamification Enthusiast Crypto Enthusiast,59.0,1363.0,55.0,False,November 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Gamification Enthusiast Crypto Enthusiast,54hzwhale,1.0,0.7381173445252847,0.26188265547471534,0.7381173445252847,0.26188265547471534,
5ogand,Sogand,Artist,,71.0,1709.0,False,January 2013,"London, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Artist,Sogand,1.0,0.7576944930226583,0.24230550697734166,0.7576944930226583,0.24230550697734166,
5y6aahcdftzn4me,پرنسس,دلخوشی ها کم‌نیست، دیده ها، نابیناست..‌.,26.0,10.0,125.0,False,December 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Pleasures are not few, sight is blind...",princess,1.0,0.7306969563722484,0.2693030436277516,0.7306969563722484,0.2693030436277516,
61pari93357,wind carry us?,خانه دار بی ادعا,48.0,681.0,308.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Unassuming housewife,wind carry us?,1.0,0.7555993825042451,0.24440061749575492,0.7555993825042451,0.24440061749575492,
67888892jkssl,cookmysock99,,82.0,148.0,4215.0,False,January 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,cookmysock99,1.0,0.651382197658339,0.34861780234166095,0.651382197658339,0.34861780234166095,
6shahriar68408,60 shahriar,,0.0,6.0,0.0,False,September 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,60 shahriar,1.0,0.6837652238679669,0.3162347761320331,0.6837652238679669,0.3162347761320331,
72nargessalehi,narges salehi,,0.0,3.0,1.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,narges salehi,1.0,0.6835026206371912,0.31649737936280875,0.6835026206371912,0.31649737936280875,
77o7h,حسين,,0.0,28.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Hussein,1.0,0.6856119582981718,0.3143880417018282,0.6856119582981718,0.3143880417018282,
7farzin7711830,7farzin7 7shabani7,,0.0,4.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,7farzin7 7shabani7,1.0,0.6835970499668309,0.3164029500331691,0.6835970499668309,0.3164029500331691,
7negiashish,Ashish Negi,"#ProudIndian | Working at the backend of  @KhelNow  | #IndianFootball, #IndianSports & #MUFC Fan | Technology lover |",,609.0,5593.0,False,November 2013,India,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"#ProudIndian | Working at the backend of  @KhelNow  | #IndianFootball, #IndianSports & #MUFC Fan | Technology lover |",Ashish Negi,1.0,0.5293027075963583,0.47069729240364167,0.5293027075963583,0.47069729240364167,
7usiy,7,,347.0,25.0,66.0,False,December 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,7,1.0,0.6845938846458838,0.3154061153541162,0.6845938846458838,0.3154061153541162,
80403b7197f4437,@Kaveh_Mesgarian,,65.0,290.0,526.0,False,December 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,@Kaveh_Mesgarian,1.0,0.7019099814226469,0.29809001857735307,0.7019099814226469,0.29809001857735307,
88sparber,Daniel Sparber,"1050 Wien, Jg 1988, sozial",2.0,343.0,3.0,False,November 2023,"Wien, Österreich",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"1050 Wien, Jg 1988, sozial",Daniel Sparber,1.0,0.7468782948137763,0.2531217051862237,0.7468782948137763,0.2531217051862237,
8nilsjxeqhj1v,DaisyJennings,,36.0,1285.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,DaisyJennings,1.0,0.7804705340426297,0.21952946595737033,0.7804705340426297,0.21952946595737033,
9122432itw,Amara,"Für Freiheit und Völkerrecht. Frieden wird nicht durch Krieg erreicht. Fokus auf das, was uns verbindet. Gegen Spaltung.",304.0,396.0,3321.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Für Freiheit und Völkerrecht. Frieden wird nicht durch Krieg erreicht. Fokus auf das, was uns verbindet. Gegen Spaltung.",Amara,1.0,0.5411662466549582,0.45883375334504184,0.5411662466549582,0.45883375334504184,
965bita37920,Bita 965,,0.0,1.0,0.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Bita 965,1.0,0.6833446990717448,0.3166553009282552,0.6833446990717448,0.3166553009282552,
999qol9196,あああ,,486.0,7500.0,2124.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,あああ,1.0,0.9729672031723479,0.02703279682765214,0.9729672031723479,0.02703279682765214,
9rcl7at9wzomubs,Мақсат Асылбеков,,12.0,65.0,6.0,False,April 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Мақсат Асылбеков,1.0,0.6886411342153147,0.3113588657846853,0.6886411342153147,0.3113588657846853,
9tantiope,9T Antiope,@NimaAghiani  & Sara Bideli Shamloo ( @SarrSewZenith ). Electronic / Experimental / Abstract  9tantiope.bandcamp.com - all enquiries: booking@9tantiope.com,550.0,202.0,927.0,False,December 2015,Tehran / Paris,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,@NimaAghiani  & Sara Bideli Shamloo ( @SarrSewZenith ). Electronic / Experimental / Abstract  9tantiope.bandcamp.com - all enquiries: booking@9tantiope.com,9T Antiope,1.0,0.5523250321457148,0.4476749678542852,0.5523250321457148,0.4476749678542852,
a_abothman,abothman ahwazi,أحوازي يؤمن بتحرير الوطن والإنسان,418.0,1060.0,1512.0,False,December 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahwazi believes in liberating the nation and the human being,abothman ahwazi,1.0,0.7191541214191713,0.28084587858082866,0.7191541214191713,0.28084587858082866,
a_alley,Ahmed Alley,الناس نيام، قإذا ماتوا أنتبهوا,918.0,567.0,1913.0,False,July 2009,-,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"People are asleep, if they die, wake up",Ahmed Alley,1.0,0.7250617375426691,0.2749382624573309,0.7250617375426691,0.2749382624573309,
a_f_cebeci,Ali Fuat Cebeci,konu vatansa gerisi teferruat,9013.0,5337.0,,False,May 2021,Türkiye,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,konu vatansa gerisi teferruat,Ali Fuat Cebeci,1.0,0.882069907857064,0.11793009214293604,0.882069907857064,0.11793009214293604,
a_fallahzadeh,Amir Fallahzadeh,,1.0,222.0,1.0,False,June 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amir Fallahzadeh,1.0,0.6766357460951713,0.3233642539048287,0.6766357460951713,0.3233642539048287,
a5sp3,عباس فاضل,,1.0,12.0,0.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abbas Fadel,1.0,0.7344430867826224,0.2655569132173776,0.7344430867826224,0.2655569132173776,
a60968h,Amin,,0.0,15.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amin,1.0,0.6845214112639328,0.31547858873606716,0.6845214112639328,0.31547858873606716,
aa1915898,احمدعلام صيادالبحار,فنان,9.0,312.0,4.0,False,December 2024,مصر,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,artist,"Ahmed Allam, the sea fisherman",1.0,0.7085173392224347,0.29148266077756535,0.7085173392224347,0.29148266077756535,
aaaarrisbs,Ario Zalipour,,0.0,3.0,0.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ario Zalipour,1.0,0.6835129450037993,0.31648705499620067,0.6835129450037993,0.31648705499620067,
aaalirz,AliR Electrical engineering 💚🤍❤️,#FreeIran2024  #no2appeasement  #No2ShahNo2Mullahs  #FreeIran10PointPlan #اری_به_جمهوری_دمکراتیک #نه_به_مماشات #نه_شاه_نه_شیخ  #زن_مقاومت_آزادی,694.0,3790.0,,False,September 2017,iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,#FreeIran2024 #no2appeasement #No2ShahNo2Mullahs #FreeIran10PointPlan,AliR Electrical engineering 💚🤍❤️,1.0,0.6249383685867593,0.37506163141324067,0.6249383685867593,0.37506163141324067,
aadilsultanx,A@dil $ultan,,337.0,4781.0,186.0,False,November 2018,Pakistan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,A@dil $ultan,1.0,0.9320538649542869,0.06794613504571312,0.9320538649542869,0.06794613504571312,
aafifrakin,Aafif Moinul Rakin,,0.0,18.0,4.0,False,June 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aafif Moinul Rakin,0.0,0.6641297770886162,0.6641297770886162,0.3358702229113838,0.3358702229113838,
aahassas,PishGoo,....قصه نانوشته....درحال تکمیل...صفحه ۳۶,126.0,225.0,3222.0,False,June 2009,iran-tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,....unwritten story....in progress...page 36,PishGoo,1.0,0.6936330798175804,0.3063669201824196,0.6936330798175804,0.3063669201824196,
aahonarmand,Aliasghar Honarmand | علی اصغر هنرمند,"Editor-in-chief@  UpdateMD.com and  NooshDaroo.ir Co-founder@  Bozorgraah.com Founder  Narenji.ir, ex-prisoner and a Physician!",,288.0,4047.0,False,January 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Editor-in-chief@  UpdateMD.com and  NooshDaroo.ir Co-founder@  Bozorgraah.com Founder  Narenji.ir, ex-prisoner and a Physician!",Aliasghar Honarmand | علی اصغر هنرمند,1.0,0.5363030842523365,0.4636969157476635,0.5363030842523365,0.4636969157476635,
aalabadi78525,Abood Alabadi,,0.0,5.0,3.0,False,July 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abood Alabadi,1.0,0.6836501781228568,0.3163498218771432,0.6836501781228568,0.3163498218771432,
aalejandrabm,Alejandra Bonilla Mena,Urban and economic geographer. PhD candidate at  @penn_state . Studying real estate markets and finance in Latin America.,126.0,560.0,16.0,False,November 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Urban and economic geographer. PhD candidate at  @penn_state . Studying real estate markets and finance in Latin America.,Alejandra Bonilla Mena,0.0,0.647493874442856,0.647493874442856,0.35250612555714406,0.352506125557144,
aaljamel13216,Alzamn aljamel,,27.0,1200.0,0.0,False,June 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alzamn aljamel,1.0,0.7747563824026489,0.22524361759735112,0.7747563824026489,0.22524361759735112,
aanahelll,Atefeh,,62.0,93.0,107.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Atefeh,1.0,0.6899326722681098,0.31006732773189016,0.6899326722681098,0.31006732773189016,
aanandlrai,Aanand L Rai,Director of Zero,,3.0,6281.0,False,November 2009,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Director of Zero,Aanand L Rai,0.0,0.6715244251884377,0.6715244251884377,0.3284755748115623,0.3284755748115623,
aarabisaeid,Saeid Aarabi,,0.0,25.0,66.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Saeid Aarabi,1.0,0.6846808229512967,0.31531917704870327,0.6846808229512967,0.31531917704870327,
aaronoff7,Aaron Off,,14.0,6.0,3112.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aaron Off,1.0,0.6647711484536345,0.3352288515463655,0.6647711484536345,0.3352288515463655,
ab_ganji,عبدالله گنجی,دانش آموخته سیاست(دانشگاه علامه طباطبایی) فَمِنۡهُم مَّن قَضَىٰ نَحۡبَهُۥ وَمِنۡهُم مَّن يَنتَظِرُۖ وَمَا بَدَّلُواْ تَبۡدِيلٗا.تعلق جناحی و دعوای جناحی ندارم.,,199.0,6157.0,False,December 2016,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Graduated in politics (Allameh Tabatabai University) فمِ年ُم مَّن قَضَيْ نَحَبُهۥ وَمِ年ُم مَّن ينتازْٖ ومَا بَدَّلوْ تبدیلّ. I do not belong to a faction or a factional fight.,Abdullah Ganji,0.0,0.5142849399598541,0.5142849399598541,0.4857150600401458,0.48571506004014586,
abadguy000,🏴󠁧󠁢󠁥󠁮󠁧󠁿AlinnaKX87🇺🇲,"Freedom, Family and HF Electronics!!",278.0,639.0,2068.0,False,July 2020,"Preston, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Freedom, Family and HF Electronics!!",🏴󠁧󠁢󠁥󠁮󠁧󠁿AlinnaKX87🇺🇲,0.0,0.8089429411390533,0.8089429411390533,0.1910570588609467,0.1910570588609467,
abaerbockarchiv,Annalena Baerbock,Außenministerin a. D.,,114.0,1004.0,False,December 2021,Berlin,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Außenministerin a. D.,Annalena Baerbock,1.0,0.6757424963624101,0.3242575036375899,0.6757424963624101,0.3242575036375899,
aban_paris,paris.aban,چيزى براى گفتن ندارم، ميخوام بشنوم,138.0,264.0,,False,November 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"I have nothing to say, I want to hear",paris.aban,1.0,0.6110837939564995,0.3889162060435005,0.6110837939564995,0.3889162060435005,
abaruleoflaw,ABA Rule of Law,"Our mission is to promote justice, economic opportunity, and human dignity through the rule of law.",3539.0,916.0,4745.0,False,February 2014,"Global | HQ in Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Our mission is to promote justice, economic opportunity, and human dignity through the rule of law.",ABA Rule of Law,0.0,0.6507558580169341,0.6507558580169341,0.34924414198306586,0.34924414198306586,
abasabolfathi43,متفورمین,هدیه خدایان!,167.0,920.0,,False,May 2024,شیراز,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,God's gift!,metformin,1.0,0.7523054777417504,0.24769452225824962,0.7523054777417504,0.24769452225824962,
abazarhassan,Abazar Hassan,"Independent, i believe health, free speech and education a fundamental human right.",,807.0,2056.0,False,March 2015,Sudan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Independent, i believe health, free speech and education a fundamental human right.",Abazar Hassan,1.0,0.67228924039307,0.32771075960692997,0.67228924039307,0.32771075960692997,
abbas2864,Abbas Shariati,,7.0,52.0,8.0,False,December 2011,"Tehran,Iran",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abbas Shariati,1.0,0.7438709614676374,0.2561290385323626,0.7438709614676374,0.2561290385323626,
abbasalawadi6,ABBAS Alawadi,عٌآشُقُ عٌلَيَ آبًنِ آبيَ طِآلَبً,109.0,641.0,138.0,False,March 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Aashiq Ali Ibn Abi Talib,ABBAS Alawadi,0.0,0.5547723584070263,0.5547723584070263,0.4452276415929736,0.4452276415929737,
abbasali690448,abbas ali,,0.0,65.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,abbas ali,1.0,0.8057435319796236,0.19425646802037644,0.8057435319796236,0.19425646802037644,
abbasmehdavi312,Abbas Ali mehdavi,"IR Student | Islamic Scholar (in training) | Jamia-tul-Kauthar, Islamabad | From Nagar, Gilgit-Baltistan | Voice of Truth, Dignity & Resistance (مقاومت)",12.0,122.0,65.0,False,August 2025,"Islamabad, Pakistan",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"IR Student | Islamic Scholar (in training) | Jamia-tul-Kauthar, Islamabad | From Nagar, Gilgit-Baltistan | Voice of Truth, Dignity & Resistance (مقاومت)",Abbas Ali mehdavi,1.0,0.5287948906053993,0.4712051093946007,0.5287948906053993,0.4712051093946007,
