username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,description_clean,username_clean,full_name_clean,predicted_class,probability_class_0,probability_class_1,uncertainty_score,confidence_level
4freedominiran,Iran Freedom,"Representing activities & views of the Iranian diaspora, promoting democratic change by the people for #FreeIran Voice of #IranProtests #MaryamRajavi4FreeIran",,698.0,2018.0,False,August 2013,,,https://pbs.twimg.com/profile_images/1427297293242441731/1vPaoNnm_200x200.jpg,,"Representing activities & views of the Iranian diaspora, promoting democratic change by the people for #FreeIran Voice of #IranProtests #MaryamRajavi4FreeIran",Iran Freedom,"Representing activities & views of the Iranian diaspora, promoting democratic change by the people for #FreeIran Voice of #IranProtests #MaryamRajavi4FreeIran",4freedominiran,Iran Freedom,1,0.495949491810742,0.504050508189258,0.495949491810742,0.504050508189258
ali_noorani_teh,Ali Noorani,"Product designer and change maker. Formerly: UX Designer in Tokyo. Reporter, Editor at Japan's NHK, and AFP journalist in Tehran.",3781.0,1259.0,1332.0,False,December 2010,"Toronto, ON",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Product designer and change maker. Formerly: UX Designer in Tokyo. Reporter, Editor at Japan's NHK, and AFP journalist in Tehran.",Ali Noorani,"Product designer and change maker. Formerly: UX Designer in Tokyo. Reporter, Editor at Japan's NHK, and AFP journalist in Tehran.",ali_noorani_teh,Ali Noorani,1,0.4940388504723574,0.5059611495276426,0.4940388504723574,0.5059611495276426
alokobra1643794,alokobra,,0.0,39.0,10.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,alokobra,,alokobra1643794,alokobra,1,0.49344871633359577,0.5065512836664042,0.49344871633359577,0.5065512836664042
akbarkhan025,Akbar kakar,pashtoonkhwa S O,3.0,141.0,12.0,False,November 2025,جنوبی پښتونخوا کوټه,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,pashtoonkhwa S O,Akbar kakar,pashtoonkhwa S O,akbarkhan025,Akbar kakar,0,0.5065556987765774,0.4934443012234227,0.49344430122342264,0.5065556987765774
altynay1989,Алтынай Аскаровна,I am very simple Kazakh,0.0,1447.0,23.0,False,August 2016,Kazakhstan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I am very simple Kazakh,Алтынай Аскаровна,I am very simple Kazakh,altynay1989,Алтынай Аскаровна,0,0.5067083987526817,0.49329160124731825,0.4932916012473183,0.5067083987526817
ainohuilaja,Aino Huilaja,"Lapin noita maailmalla // Writer, executive producer, host @ Van Life documentary series on YLE",2932.0,902.0,1807.0,False,September 2009,traveling around,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Lapin noita maailmalla // Writer, executive producer, host @ Van Life documentary series on YLE",Aino Huilaja,"Lapin noita maailmalla // Writer, executive producer, host @ Van Life documentary series on YLE",ainohuilaja,Aino Huilaja,1,0.4932176717366735,0.5067823282633265,0.4932176717366735,0.5067823282633265
adeliatorp64676,Adelia Torphy,,84.0,3362.0,1.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adelia Torphy,,adeliatorp64676,Adelia Torphy,1,0.492658200359149,0.507341799640851,0.492658200359149,0.507341799640851
alainfcae,نادي العين,الحساب الرسمي لنادي العين لكرة القدم,,19.0,1347.0,False,July 2011,"Al Ain, U.A.E",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الحساب الرسمي لنادي العين لكرة القدم,نادي العين,الحساب الرسمي لنادي العين لكرة القدم,alainfcae,نادي العين,1,0.49235025835115165,0.5076497416488484,0.49235025835115165,0.5076497416488484
allhamjdy48220,ذبیح‌الله امجدی,,0.0,2.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ذبیح‌الله امجدی,,allhamjdy48220,ذبیح‌الله امجدی,1,0.491504844166502,0.508495155833498,0.491504844166502,0.508495155833498
abhaddadii,Haddadi,t.me/abolfazlhaddadi,,415.0,3931.0,False,January 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,t.me/abolfazlhaddadi,Haddadi,t.me/abolfazlhaddadi,abhaddadii,Haddadi,1,0.49078168671085143,0.5092183132891486,0.49078168671085143,0.5092183132891486
aaljamel13216,Alzamn aljamel,,27.0,1200.0,0.0,False,June 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alzamn aljamel,,aaljamel13216,Alzamn aljamel,0,0.5092641180017612,0.49073588199823887,0.4907358819982388,0.5092641180017612
aboutmes7,تتو آرتیست,هر کاری میکنم برای براندازیخبررسانآگاهی دهنده,,193.0,7656.0,False,November 2021,آزادی,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,هر کاری میکنم برای براندازیخبررسانآگاهی دهنده,تتو آرتیست,هر کاری میکنم برای براندازیخبررسانآگاهی دهنده,aboutmes7,تتو آرتیست,0,0.509296382344759,0.49070361765524095,0.49070361765524095,0.509296382344759
alexbozmorty,Novak Djokovic Fans Australia,soccer fan,3084.0,3193.0,1376.0,False,December 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,soccer fan,Novak Djokovic Fans Australia,soccer fan,alexbozmorty,Novak Djokovic Fans Australia,1,0.49062181831665197,0.509378181683348,0.49062181831665197,0.509378181683348
ahadisherko,SH.1990,,47.0,241.0,34.0,False,September 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,SH.1990,,ahadisherko,SH.1990,0,0.5097971335909639,0.49020286640903615,0.4902028664090361,0.5097971335909639
aghomchi,Amirreza Ghomchi,Engineering | Politics | Art,6.0,665.0,2633.0,False,October 2012,Tehran-Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Engineering | Politics | Art,Amirreza Ghomchi,Engineering | Politics | Art,aghomchi,Amirreza Ghomchi,1,0.49007414763822854,0.5099258523617715,0.49007414763822854,0.5099258523617715
afsharmog,افشار مقدم,دارای فاز هنری    instagram.com/afsharmoghaddam,3726.0,192.0,9288.0,False,March 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,دارای فاز هنری    instagram.com/afsharmoghaddam,افشار مقدم,دارای فاز هنری    instagram.com/afsharmoghaddam,afsharmog,افشار مقدم,1,0.49001678036803054,0.5099832196319695,0.49001678036803054,0.5099832196319695
aibaensch,Arne Bänsch,Iran & West Asia Correspondent  @dpa  ••• Views expressed = my own.,1210.0,1103.0,1175.0,False,October 2017,"Tehran, Berlin & West Asia",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Iran & West Asia Correspondent  @dpa  ••• Views expressed = my own.,Arne Bänsch,Iran & West Asia Correspondent  @dpa  ••• Views expressed = my own.,aibaensch,Arne Bänsch,0,0.5106606137595444,0.4893393862404556,0.4893393862404556,0.5106606137595444
677krzych,Wojtek,,146.0,807.0,9241.0,False,June 2019,"Warszawa, Polska",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Wojtek,,677krzych,Wojtek,1,0.4890113736199838,0.5109886263800162,0.4890113736199838,0.5109886263800162
ahmedna00921321,Ahmed Nawaz Baloch,,12.0,48.0,11.0,False,October 2021,Bolan Balochistan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Nawaz Baloch,,ahmedna00921321,Ahmed Nawaz Baloch,1,0.4886739247673483,0.5113260752326517,0.4886739247673483,0.5113260752326517
abdeekalantari,Abdee Kalantari,عبدی کلانتری --- abdee-kalantari.blogspot.com nilgoon.org vimeo.com/user5224333,5015.0,1583.0,1290.0,False,October 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,عبدی کلانتری --- abdee-kalantari.blogspot.com nilgoon.org vimeo.com/user5224333,Abdee Kalantari,عبدی کلانتری --- abdee-kalantari.blogspot.com nilgoon.org vimeo.com/user5224333,abdeekalantari,Abdee Kalantari,0,0.5121655500614237,0.4878344499385763,0.4878344499385763,0.5121655500614237
adelzarandi,Adel,,175.0,639.0,168.0,False,August 2011,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adel,,adelzarandi,Adel,1,0.48738470251851373,0.5126152974814863,0.48738470251851373,0.5126152974814863
a_nazari99,A Nazari,"To Achieve Victory, One Must Plan",21.0,276.0,1.0,False,March 2020,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"To Achieve Victory, One Must Plan",A Nazari,"To Achieve Victory, One Must Plan",a_nazari99,A Nazari,1,0.48667382547173876,0.5133261745282612,0.48667382547173876,0.5133261745282612
alrfat13271,احمد صالح,,362.0,5657.0,5.0,False,October 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,احمد صالح,,alrfat13271,احمد صالح,0,0.5133337203212268,0.4866662796787732,0.4866662796787732,0.5133337203212268
abed33474966,Ab.Es,مانیا,12.0,240.0,150.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مانیا,Ab.Es,مانیا,abed33474966,Ab.Es,0,0.513928800853417,0.48607119914658303,0.48607119914658303,0.513928800853417
absleil,sleil_adb,,14.0,575.0,231.0,False,January 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,sleil_adb,,absleil,sleil_adb,1,0.4858982972930739,0.5141017027069261,0.4858982972930739,0.5141017027069261
aliceciottolina,_soloalice,"Il segreto, cara Alice, è circondarsi di persone che ti facciano sorridere il cuore. È allora, solo allora, che troverai il Paese delle Meraviglie.",7.0,22.0,1.0,False,August 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Il segreto, cara Alice, è circondarsi di persone che ti facciano sorridere il cuore. È allora, solo allora, che troverai il Paese delle Meraviglie.",_soloalice,"Il segreto, cara Alice, è circondarsi di persone che ti facciano sorridere il cuore. È allora, solo allora, che troverai il Paese delle Meraviglie.",aliceciottolina,_soloalice,1,0.4841987747189167,0.5158012252810833,0.4841987747189167,0.5158012252810833
almirasalsa918,mariaanderson ❥❥❥,be a good one honey,448.0,1710.0,657.0,False,September 2012,USA,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,be a good one honey,mariaanderson ❥❥❥,be a good one honey,almirasalsa918,mariaanderson ❥❥❥,1,0.48249171262696533,0.5175082873730347,0.48249171262696533,0.5175082873730347
akbrzadh35412,رحیم اکبرزاده,,0.0,44.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,رحیم اکبرزاده,,akbrzadh35412,رحیم اکبرزاده,1,0.4822110855814862,0.5177889144185138,0.4822110855814862,0.5177889144185138
ahmedjamal41147,Ahmed Jamal,,0.0,78.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Jamal,,ahmedjamal41147,Ahmed Jamal,1,0.4818765943396375,0.5181234056603625,0.4818765943396375,0.5181234056603625
al_hydr16787,حيدر العوادي,,0.0,14.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,حيدر العوادي,,al_hydr16787,حيدر العوادي,1,0.481735455224069,0.518264544775931,0.481735455224069,0.518264544775931
ainurastom,Tassi,,8.0,261.0,19.0,False,September 2012,Almaty,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Tassi,,ainurastom,Tassi,0,0.5184861103568881,0.4815138896431119,0.4815138896431119,0.5184861103568881
ab_ganji,عبدالله گنجی,دانش آموخته سیاست(دانشگاه علامه طباطبایی) فَمِنۡهُم مَّن قَضَىٰ نَحۡبَهُۥ وَمِنۡهُم مَّن يَنتَظِرُۖ وَمَا بَدَّلُواْ تَبۡدِيلٗا.تعلق جناحی و دعوای جناحی ندارم.,,199.0,6157.0,False,December 2016,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,دانش آموخته سیاست(دانشگاه علامه طباطبایی) فَمِنۡهُم مَّن قَضَىٰ نَحۡبَهُۥ وَمِنۡهُم مَّن يَنتَظِرُۖ وَمَا بَدَّلُواْ تَبۡدِيلٗا.تعلق جناحی و دعوای جناحی ندارم.,عبدالله گنجی,دانش آموخته سیاست(دانشگاه علامه طباطبایی) فَمِنۡهُم مَّن قَضَىٰ نَحۡبَهُۥ وَمِنۡهُم مَّن يَنتَظِرُۖ وَمَا بَدَّلُواْ تَبۡدِيلٗا.تعلق جناحی و دعوای جناحی ندارم.,ab_ganji,عبدالله گنجی,0,0.5197170661896495,0.4802829338103504,0.4802829338103505,0.5197170661896495
alessandrobanfi,Alessandro Banfi,Giornalista libero professionista,5354.0,1465.0,2346.0,False,November 2011,Milano,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Giornalista libero professionista,Alessandro Banfi,Giornalista libero professionista,alessandrobanfi,Alessandro Banfi,0,0.5197585070694417,0.48024149293055834,0.4802414929305583,0.5197585070694417
acjindia,ACJ,Asia's premier J-school,7237.0,611.0,1249.0,False,July 2009,"Chennai, India",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Asia's premier J-school,ACJ,Asia's premier J-school,acjindia,ACJ,1,0.47930811823693564,0.5206918817630644,0.47930811823693564,0.5206918817630644
9122432itw,Amara,"Für Freiheit und Völkerrecht. Frieden wird nicht durch Krieg erreicht. Fokus auf das, was uns verbindet. Gegen Spaltung.",304.0,396.0,3321.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Für Freiheit und Völkerrecht. Frieden wird nicht durch Krieg erreicht. Fokus auf das, was uns verbindet. Gegen Spaltung.",Amara,"Für Freiheit und Völkerrecht. Frieden wird nicht durch Krieg erreicht. Fokus auf das, was uns verbindet. Gegen Spaltung.",9122432itw,Amara,0,0.5207777031311835,0.47922229686881646,0.47922229686881646,0.5207777031311835
a_fallahzadeh,Amir Fallahzadeh,,1.0,222.0,1.0,False,June 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amir Fallahzadeh,,a_fallahzadeh,Amir Fallahzadeh,1,0.4788072551573538,0.5211927448426462,0.4788072551573538,0.5211927448426462
abdulhaidari313,Abdul Ghafor Alavi,,1.0,7.0,0.0,False,June 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdul Ghafor Alavi,,abdulhaidari313,Abdul Ghafor Alavi,0,0.5212262754718182,0.47877372452818173,0.4787737245281818,0.5212262754718182
ahamd155610,ahamd,,0.0,10.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ahamd,,ahamd155610,ahamd,1,0.47870714536474224,0.5212928546352578,0.47870714536474224,0.5212928546352578
abwlhbalhdathy,أبو لهب الحداثي,حفيد من أحفاد كفار ومشركي قريش,10.0,207.0,83.0,False,April 2024,"Xanxerê, Brasil",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,حفيد من أحفاد كفار ومشركي قريش,أبو لهب الحداثي,حفيد من أحفاد كفار ومشركي قريش,abwlhbalhdathy,أبو لهب الحداثي,0,0.5216978733622931,0.4783021266377069,0.4783021266377069,0.5216978733622931
abdolhamidnetar,فضيلة الشيخ عبد الحميد إسماعيل زهي,خطيب أهل السنة ورئيس جامعة دار العلوم بمدينة زاهدان، ورئيس منظمة اتحاد المدارس الدينية لأهل السنة بمحافظة سيستان وبلوشستان - إيران,3445.0,2.0,379.0,False,January 2021,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,خطيب أهل السنة ورئيس جامعة دار العلوم بمدينة زاهدان، ورئيس منظمة اتحاد المدارس الدينية لأهل السنة بمحافظة سيستان وبلوشستان - إيران,فضيلة الشيخ عبد الحميد إسماعيل زهي,خطيب أهل السنة ورئيس جامعة دار العلوم بمدينة زاهدان، ورئيس منظمة اتحاد المدارس الدينية لأهل السنة بمحافظة سيستان وبلوشستان - إيران,abdolhamidnetar,فضيلة الشيخ عبد الحميد إسماعيل زهي,1,0.477703605353232,0.522296394646768,0.477703605353232,0.522296394646768
achaharmahaliy,Atefeh Chaharmahaliayan,"آتفه چهارمحالیان  Poet, writer, and human rights activist For me, literature is a necessity of intervention",112.0,163.0,7.0,False,April 2025,"Hamburg, Germany",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"آتفه چهارمحالیان  Poet, writer, and human rights activist For me, literature is a necessity of intervention",Atefeh Chaharmahaliayan,"آتفه چهارمحالیان  Poet, writer, and human rights activist For me, literature is a necessity of intervention",achaharmahaliy,Atefeh Chaharmahaliayan,1,0.47745989615718143,0.5225401038428186,0.47745989615718143,0.5225401038428186
alialiraouf2,ali raouf,"Retired Sociologist , educator interested in politics and current events. interesting in gardening.",51.0,348.0,1408.0,False,March 2014,kansas city,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Retired Sociologist , educator interested in politics and current events. interesting in gardening.",ali raouf,"Retired Sociologist , educator interested in politics and current events. interesting in gardening.",alialiraouf2,ali raouf,0,0.5226342054817921,0.477365794518208,0.47736579451820793,0.5226342054817921
aboliparande,aboliparande,,1.0,53.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,aboliparande,,aboliparande,aboliparande,1,0.47713569746954687,0.5228643025304531,0.47713569746954687,0.5228643025304531
ainajkhan,Aina J. Khan,Currently:  @ajplus . Freelance foreign correspondent.  . RT do not = endorsement.,,34.0,1349.0,False,March 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Currently:  @ajplus . Freelance foreign correspondent.  . RT do not = endorsement.,Aina J. Khan,Currently:  @ajplus . Freelance foreign correspondent.  . RT do not = endorsement.,ainajkhan,Aina J. Khan,0,0.5229679576888601,0.47703204231113994,0.47703204231113994,0.5229679576888601
2x0x2x4,KolKa,جمهوری اسلامی در دریای خونی که به راه انداخته، غرق خواهد شد...  #زن_زندگی_آزادی #مهسا_امینی,133.0,95.0,987.0,False,December 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,جمهوری اسلامی در دریای خونی که به راه انداخته، غرق خواهد شد...  #زن_زندگی_آزادی #مهسا_امینی,KolKa,جمهوری اسلامی در دریای خونی که به راه انداخته، غرق خواهد شد...  #زن_زندگی_آزادی #مهسا_امینی,2x0x2x4,KolKa,0,0.5242210882052246,0.4757789117947754,0.4757789117947754,0.5242210882052246
abdul534kerim,Abdulkerim Diril,,0.0,1.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdulkerim Diril,,abdul534kerim,Abdulkerim Diril,0,0.5242409910678609,0.475759008932139,0.47575900893213907,0.5242409910678609
ali_sadeghloo,ali sadeghloo,,43.0,542.0,10.0,False,February 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ali sadeghloo,,ali_sadeghloo,ali sadeghloo,1,0.4752649332386645,0.5247350667613355,0.4752649332386645,0.5247350667613355
ailar1000,jupiter,"love reading,music,movies and these days speaking Deutsch is my favorite",59.0,978.0,996.0,False,September 2009,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"love reading,music,movies and these days speaking Deutsch is my favorite",jupiter,"love reading,music,movies and these days speaking Deutsch is my favorite",ailar1000,jupiter,0,0.5248238652500186,0.47517613474998144,0.47517613474998144,0.5248238652500186
___mohsen_,آندره ی بالکونسکی,,284.0,483.0,1363.0,False,April 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,آندره ی بالکونسکی,,___mohsen_,آندره ی بالکونسکی,1,0.4751136787448924,0.5248863212551076,0.4751136787448924,0.5248863212551076
akhavan_mina,Mina Akhavan,,0.0,6.0,0.0,False,June 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Mina Akhavan,,akhavan_mina,Mina Akhavan,1,0.47509477518092214,0.5249052248190779,0.47509477518092214,0.5249052248190779
abazarhassan,Abazar Hassan,"Independent, i believe health, free speech and education a fundamental human right.",,807.0,2056.0,False,March 2015,Sudan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Independent, i believe health, free speech and education a fundamental human right.",Abazar Hassan,"Independent, i believe health, free speech and education a fundamental human right.",abazarhassan,Abazar Hassan,0,0.5250230023200211,0.47497699767997886,0.4749769976799789,0.5250230023200211
abunadiem,Abunadiem,,0.0,1.0,1.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abunadiem,,abunadiem,Abunadiem,0,0.5252585167601609,0.4747414832398391,0.4747414832398391,0.5252585167601609
aesthetic993,私はいつもここにいます,ほう… 向かってくるのか…  逃げずにこのDIOに近づいてくるのか...  近づかなきゃてめーをブチのめせないんでな.,45.0,1038.0,4050.0,False,November 2018,きょと、 ジャパン,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ほう… 向かってくるのか…  逃げずにこのDIOに近づいてくるのか...  近づかなきゃてめーをブチのめせないんでな.,私はいつもここにいます,ほう… 向かってくるのか…  逃げずにこのDIOに近づいてくるのか...  近づかなきゃてめーをブチのめせないんでな.,aesthetic993,私はいつもここにいます,0,0.5257313459732609,0.4742686540267392,0.4742686540267391,0.5257313459732609
aanandlrai,Aanand L Rai,Director of Zero,,3.0,6281.0,False,November 2009,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Director of Zero,Aanand L Rai,Director of Zero,aanandlrai,Aanand L Rai,0,0.5258511234655998,0.47414887653440024,0.4741488765344002,0.5258511234655998
ahangar_fa44154,fufu,,9.0,49.0,507.0,False,September 2025,Mazandaran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,fufu,,ahangar_fa44154,fufu,0,0.5260228884088043,0.47397711159119577,0.4739771115911957,0.5260228884088043
ala_tre6,A.,گاهی آروم گاهی پرشور،حد وسط اینجا معنا ندارد,0.0,50.0,8.0,False,May 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,گاهی آروم گاهی پرشور،حد وسط اینجا معنا ندارد,A.,گاهی آروم گاهی پرشور،حد وسط اینجا معنا ندارد,ala_tre6,A.,0,0.5266833560504026,0.4733166439495974,0.4733166439495974,0.5266833560504026
